Prediction,GroundTruth
-2.0733628,-2.3333332538604736
0.31530476,0.6666666865348816
-1.1728334,-1.3333333730697632
-1.8026304,-2.3333332538604736
-0.24965912,-2.3333332538604736
-0.11724494,-1.0
-0.9883283,-1.6666666269302368
-0.15051158,0.6666666865348816
-0.7350215,-0.3333333432674408
-0.46991754,-1.6666666269302368
-0.41219735,-0.3333333432674408
-0.2447321,-0.3333333432674408
-1.1395571,-2.0
-0.8774149,-2.0
-1.4940646,-2.6666667461395264
-1.337622,-1.3333333730697632
-1.6551096,-2.6666667461395264
-1.6921827,-3.0
-1.5481725,-2.3333332538604736
-1.8715945,-1.6666666269302368
0.92353785,0.6666666865348816
1.1297407,0.6666666865348816
0.28773355,0.0
-0.1710938,0.0
-0.029515073,0.0
-0.33474404,0.0
-1.1746988,-1.6666666269302368
-0.9462676,-1.3333333730697632
-1.937993,-2.6666667461395264
-1.3467181,-1.6666666269302368
-0.7358366,-1.0
-0.62030727,-1.0
-0.27951956,0.0
-1.6301763,-2.6666667461395264
0.027887363,-1.0
0.34309095,0.6666666865348816
-0.38966438,-1.6666666269302368
-0.5594523,0.0
-0.33360833,0.0
-0.004073971,0.0
-1.0637261,-2.0
-1.3087128,-1.0
-1.3232377,-1.0
0.46497786,0.6666666865348816
-0.1477341,-1.0
-1.3453119,-1.3333333730697632
-0.96255213,-1.6666666269302368
-2.4317584,-3.0
-1.7407603,-1.0
-1.1761247,-2.3333332538604736
0.362733,0.0
-1.0898697,-2.0
-2.1651726,-1.6666666269302368
0.059503637,0.3333333432674408
-2.3722522,-2.3333332538604736
-1.8019669,-1.3333333730697632
-1.9614571,-2.3333332538604736
-2.418053,-2.3333332538604736
-2.0629535,-1.3333333730697632
-1.8421879,-1.0
-0.25921595,-0.6666666865348816
-2.1844943,-2.3333332538604736
0.41182712,0.0
0.14165892,0.0
-0.81226826,-0.3333333432674408
-0.3661198,0.0
0.24233587,0.0
-1.1019661,0.0
-1.9234204,-2.0
-1.9592798,-1.6666666269302368
-0.663772,0.0
0.1745457,0.0
-0.36391538,-1.0
-1.4836187,-1.6666666269302368
-0.26006848,-0.6666666865348816
0.082244255,-0.6666666865348816
-1.5842438,-2.3333332538604736
-0.8065847,-0.3333333432674408
-0.8400364,0.0
0.50641686,0.0
-0.19600756,0.0
-0.07493914,-1.0
-1.2710507,-1.3333333730697632
-0.3750814,-2.0
-0.03656011,0.0
0.08762701,0.0
-0.24927776,0.0
-0.049120672,-2.0
-0.10327584,0.0
-0.40299731,-0.3333333432674408
-1.8918874,-1.6666666269302368
-0.13089995,0.0
0.32984033,0.0
-2.093034,-1.6666666269302368
0.54020363,0.6666666865348816
-0.70590556,0.3333333432674408
0.43481675,0.3333333432674408
-0.66137266,-0.3333333432674408
-1.7555885,-0.3333333432674408
-0.7801337,-0.3333333432674408
0.030684505,0.0
-1.2348738,-2.3333332538604736
-0.33515856,-1.3333333730697632
-2.3062606,-2.6666667461395264
-2.1020596,-2.0
-0.5111572,-0.3333333432674408
-0.49965808,-2.0
-2.2414892,-1.3333333730697632
-2.4947686,-3.0
-0.095970795,0.0
0.17075999,0.6666666865348816
-0.19093513,-0.6666666865348816
-0.45486197,0.0
-0.17175595,-0.6666666865348816
-1.6930697,-3.0
-0.3587698,-0.3333333432674408
-1.1172719,0.0
-0.12872891,0.0
-0.10288076,-0.3333333432674408
-0.3347057,-1.3333333730697632
-2.1899421,-2.6666667461395264
-0.84797776,-1.3333333730697632
-0.39887494,-2.6666667461395264
-0.29025918,-0.6666666865348816
-1.9000528,-2.0
-2.5216017,-2.3333332538604736
-0.914129,-2.3333332538604736
-0.2772541,0.0
-2.3728008,-1.6666666269302368
-1.2817665,-2.3333332538604736
-1.6820806,-2.6666667461395264
-0.6526368,-1.3333333730697632
-0.5382464,-1.3333333730697632
-0.1336505,0.0
-0.7799947,-1.6666666269302368
-1.653859,-2.6666667461395264
-0.12392443,0.0
-0.6147156,-1.3333333730697632
-1.0565819,-1.3333333730697632
-0.021004498,0.0
-1.5274742,-1.3333333730697632
-0.14963096,0.0
-0.19863461,0.0
0.08798167,-0.6666666865348816
-0.01106576,0.0
-0.077369675,-0.3333333432674408
0.019539967,0.0
0.34557292,-0.3333333432674408
1.074483,0.0
0.7534384,0.0
-2.0092742,-3.0
-2.2856114,-3.0
-1.9388525,-2.3333332538604736
-0.6852795,0.0
-1.3330922,-2.6666667461395264
-0.6721168,-0.3333333432674408
-2.1446886,-3.0
-1.6985083,-1.6666666269302368
-0.36340487,-0.3333333432674408
-1.7742205,-2.3333332538604736
-1.7948569,-2.0
-1.6942887,-2.0
-0.3474645,-0.3333333432674408
-1.6715404,-2.3333332538604736
-0.9204336,-1.3333333730697632
-1.3492526,-2.3333332538604736
-1.8900386,-2.0
-1.6543128,-1.6666666269302368
-2.0996876,-3.0
-0.56944126,-2.0
-1.2015054,-1.3333333730697632
-1.5611845,-2.3333332538604736
-1.6176233,-2.0
-0.5118734,0.3333333432674408
-0.11600163,0.6666666865348816
-2.0078437,-2.3333332538604736
0.20606329,0.6666666865348816
-1.8412328,-2.0
-0.40337086,1.3333333730697632
-0.5075961,0.0
-1.7071359,-1.6666666269302368
0.45011142,0.0
0.2743156,0.3333333432674408
0.235934,0.0
0.020636126,0.0
-1.6549801,-1.3333333730697632
-0.70127946,-0.3333333432674408
-1.982744,-1.6666666269302368
-2.0057704,-1.6666666269302368
-1.895889,-1.3333333730697632
-1.8621372,-1.6666666269302368
0.033798248,0.0
-0.56621313,0.0
0.120019205,0.0
0.4557312,0.0
-1.5202664,-2.0
0.013583756,0.0
0.09062521,-1.0
-0.37795386,-2.0
0.45969284,-1.3333333730697632
0.087113366,0.0
-0.14358254,0.0
-1.3090905,-2.0
0.7330067,2.3333332538604736
0.17721798,1.6666666269302368
1.3732798,2.0
1.0669914,2.3333332538604736
0.8477811,1.3333333730697632
1.986915,2.3333332538604736
-0.08500289,1.0
1.0239803,-1.6666666269302368
0.9573213,2.6666667461395264
1.1021615,2.0
1.8194262,2.0
1.1100031,1.3333333730697632
0.7394474,1.0
1.8670044,1.6666666269302368
1.6643897,2.0
-0.70302236,0.0
-0.086301126,-0.6666666865348816
-0.13736041,0.0
-0.12550919,-2.0
0.44884562,0.3333333432674408
0.7925307,1.3333333730697632
0.72982883,1.0
1.1293199,1.3333333730697632
0.36617205,0.0
0.75477576,0.3333333432674408
-0.0228583,0.3333333432674408
-0.6965662,-3.0
-0.18920486,-1.3333333730697632
-0.9828559,-2.0
0.9439013,2.0
1.1282511,0.0
0.20145492,0.3333333432674408
0.5153458,0.0
0.6146677,0.6666666865348816
0.53901774,0.3333333432674408
0.23170088,0.0
1.2122593,0.6666666865348816
0.9866037,1.0
0.37247792,1.3333333730697632
0.6049525,0.6666666865348816
1.0762919,2.0
0.97154146,1.0
0.56350034,0.6666666865348816
0.266043,0.3333333432674408
0.24221195,0.3333333432674408
0.33733016,0.0
-1.1643625,-1.6666666269302368
-1.4124125,-1.3333333730697632
-1.8618582,-1.3333333730697632
-2.039878,-1.3333333730697632
-1.2938077,-1.6666666269302368
-0.25856495,0.3333333432674408
-0.48805454,0.6666666865348816
0.37436324,0.0
-1.5512637,-1.3333333730697632
0.11019092,-0.3333333432674408
-0.06305495,0.0
-0.83617425,0.6666666865348816
-0.06881756,1.0
-0.28969538,0.0
0.10893706,0.3333333432674408
0.55172783,0.6666666865348816
-0.28136587,0.0
0.37336645,-0.3333333432674408
-1.4421349,-0.6666666865348816
-0.5157716,-0.6666666865348816
-0.4153951,-0.3333333432674408
0.019236512,0.0
-0.46073166,0.3333333432674408
-0.065556064,1.0
0.122632675,-0.6666666865348816
1.049104,1.0
1.4135553,1.3333333730697632
0.050703555,-0.3333333432674408
0.7067279,0.3333333432674408
0.38845503,-0.6666666865348816
0.50672764,0.0
0.53129774,0.0
0.50252897,0.0
0.8779179,1.3333333730697632
0.5009558,0.6666666865348816
0.17652966,0.0
0.22517762,0.0
0.25295764,0.0
-0.2770384,1.0
0.96066046,0.3333333432674408
0.29937786,-0.3333333432674408
0.57823926,1.0
0.6671678,0.0
1.136427,0.3333333432674408
0.7082131,0.3333333432674408
1.401654,1.0
-0.2693768,-0.6666666865348816
1.0081714,1.3333333730697632
1.9565955,2.3333332538604736
1.902159,2.0
1.4057224,1.3333333730697632
1.791137,1.3333333730697632
1.6307476,1.3333333730697632
0.5836938,1.3333333730697632
1.7139885,2.0
-0.17149039,-0.6666666865348816
0.14754514,1.0
-0.0085061425,0.0
-0.39971343,-0.3333333432674408
0.4877129,1.0
0.493308,1.0
0.73966056,0.6666666865348816
0.91983306,1.0
1.1330411,1.6666666269302368
2.350165,2.0
0.19489634,0.0
1.4801012,0.3333333432674408
1.3140261,1.6666666269302368
0.89889455,0.3333333432674408
1.20986,0.6666666865348816
1.0309656,0.3333333432674408
-0.099973276,-2.0
0.65234447,0.0
0.744994,1.0
0.6519525,1.0
0.056641623,0.0
-1.0843177,-1.3333333730697632
-0.86711264,-1.6666666269302368
0.56156117,1.0
0.47227824,1.3333333730697632
-1.7681804,-0.6666666865348816
1.1017541,1.0
5.442556e-05,0.6666666865348816
0.065860905,0.3333333432674408
-0.4188884,0.0
-1.7495614,-0.6666666865348816
-0.17019998,0.0
-0.083994746,0.0
-1.4085563,-0.6666666865348816
-1.1430901,-2.0
-0.86687136,1.0
0.22079004,0.6666666865348816
0.5594598,1.3333333730697632
0.27725393,1.3333333730697632
0.9177194,2.0
-0.54947484,0.0
-0.21829565,-0.6666666865348816
-0.07269233,0.0
-0.44510007,0.0
-0.815577,0.0
-0.5284387,0.0
-1.3657254,-2.0
-1.706313,-2.3333332538604736
-1.9201207,-2.0
-1.7109516,-2.0
-2.1002033,-1.3333333730697632
-0.33282298,0.0
-0.52328014,-1.0
-0.34794176,0.0
-2.0742176,-2.3333332538604736
-0.27171913,-0.3333333432674408
-1.8705189,-2.3333332538604736
-2.0600717,-2.0
-0.7717897,-1.0
-2.0687711,-3.0
0.70372444,0.6666666865348816
0.7588694,2.0
1.3801826,1.3333333730697632
0.40935302,0.6666666865348816
0.59312433,2.0
0.97711,0.0
0.031763606,0.0
1.083493,1.6666666269302368
0.0732379,0.3333333432674408
0.86214924,0.0
0.20021519,0.0
-0.39949027,-1.3333333730697632
5.6161545e-05,-0.6666666865348816
-0.8633707,-0.6666666865348816
-1.201762,-1.6666666269302368
0.20767732,-0.6666666865348816
-1.5241704,-2.0
-1.581694,-2.0
-0.5697131,-0.3333333432674408
-0.6303437,-0.3333333432674408
-1.4642854,-2.6666667461395264
0.8919127,0.0
0.19182141,-0.3333333432674408
-0.6249889,0.0
0.1160076,0.3333333432674408
0.1972551,0.0
-1.0878236,0.0
-1.7981154,-1.6666666269302368
0.016660832,0.0
-1.4718498,-1.3333333730697632
-1.7466673,-1.6666666269302368
0.88101965,1.3333333730697632
0.16902673,0.0
0.15571828,1.0
-0.14242963,0.0
0.5149344,0.6666666865348816
1.2078689,2.3333332538604736
1.1940824,2.0
1.4718289,3.0
1.8259534,2.0
1.7100983,3.0
-1.6903946,-2.0
-1.0531178,-2.0
0.3260835,0.3333333432674408
-0.35208124,-0.6666666865348816
-1.8376012,-3.0
0.08465945,0.0
-1.4312855,-2.3333332538604736
-0.5446991,-2.0
-1.7474148,-2.3333332538604736
0.16087495,-0.6666666865348816
1.8373001,1.6666666269302368
-0.8746731,-2.0
1.8636401,1.0
-0.009263427,0.3333333432674408
0.06449368,-2.0
-1.5367903,-0.3333333432674408
-0.6150437,0.0
-1.7788734,-1.0
0.44731608,0.0
0.08246422,0.0
-1.3934853,-1.0
-0.10499282,0.0
-0.48934662,0.3333333432674408
0.30752265,1.0
-0.18426228,-0.3333333432674408
-0.46748722,-0.3333333432674408
-0.8192066,-2.0
-1.0383042,-0.6666666865348816
0.0024009263,0.3333333432674408
-0.69917834,0.0
0.60399884,0.3333333432674408
-0.389872,-0.3333333432674408
0.524332,0.6666666865348816
1.3721511,0.3333333432674408
0.85022056,0.3333333432674408
1.5636458,1.3333333730697632
1.0519106,1.0
0.8838702,0.3333333432674408
0.5677445,0.6666666865348816
1.3324344,0.3333333432674408
0.420237,0.6666666865348816
0.4901061,0.6666666865348816
1.1283894,0.3333333432674408
1.1049701,0.6666666865348816
1.1125048,1.0
0.30312046,0.6666666865348816
0.03589437,-0.6666666865348816
0.52367264,0.6666666865348816
-0.0049188444,0.6666666865348816
0.25793374,-0.3333333432674408
1.9850421,1.0
0.44113606,0.6666666865348816
-0.41925675,0.0
1.0172005,0.0
0.28307796,0.0
0.4841973,0.0
0.014082919,-1.6666666269302368
0.1192219,0.0
0.99604106,0.6666666865348816
0.027317468,-0.3333333432674408
-0.009700836,-0.3333333432674408
-0.12612821,0.0
-0.005152003,-0.3333333432674408
0.28222534,1.3333333730697632
-0.56828296,-0.3333333432674408
0.31036192,0.3333333432674408
0.6891521,-0.3333333432674408
-1.1832569,-1.3333333730697632
-0.94466513,-0.3333333432674408
0.690387,0.3333333432674408
0.544365,1.0
1.5056683,1.3333333730697632
-0.35332203,0.0
-0.62558293,0.6666666865348816
0.02353254,0.0
0.74560523,0.6666666865348816
1.478047,2.6666667461395264
-0.27362603,0.0
-0.041619435,0.3333333432674408
-0.4130935,0.0
-0.22421421,0.0
-0.09138373,0.0
0.12103043,0.3333333432674408
1.5101874,2.6666667461395264
1.4248917,2.3333332538604736
0.58286375,2.0
1.3656034,2.3333332538604736
-2.604769,-2.0
-2.1439805,-2.6666667461395264
-2.3206909,-2.6666667461395264
-0.60675496,-2.0
-0.21427609,0.0
-0.5657388,-1.6666666269302368
-0.38963678,0.0
-0.42344347,0.0
-1.1153247,-0.6666666865348816
-0.116159625,0.0
-0.211417,-0.6666666865348816
-0.5309435,0.0
-2.522905,-3.0
-2.7575645,-3.0
-2.4504552,-2.0
-2.3585002,-2.6666667461395264
0.90089935,1.3333333730697632
1.4341716,0.6666666865348816
0.30309767,1.0
0.5028476,0.6666666865348816
1.2992741,0.6666666865348816
0.6343056,1.3333333730697632
0.12942742,-1.0
0.3988472,0.6666666865348816
-1.4314623,-1.6666666269302368
0.57820743,1.3333333730697632
0.6596943,0.6666666865348816
0.45349964,0.6666666865348816
0.4082946,0.0
0.39438537,0.6666666865348816
-0.18077698,0.0
0.19303027,0.0
0.8353095,0.6666666865348816
0.03144195,0.0
-0.63420975,-0.3333333432674408
-1.6767609,-1.6666666269302368
0.32067657,0.0
-1.889499,-3.0
-1.3123554,-1.3333333730697632
-1.877822,-2.6666667461395264
0.18767972,2.0
-0.65214765,-1.0
1.4828337,-1.0
-0.29737705,-2.0
1.3519921,0.6666666865348816
1.4780748,1.3333333730697632
0.7965826,0.3333333432674408
1.1992664,2.0
0.53261507,2.0
0.72684133,0.6666666865348816
1.0474017,1.6666666269302368
0.5732156,1.0
0.7180358,1.0
0.6196246,1.6666666269302368
0.2851288,0.6666666865348816
0.750151,0.0
-0.43656367,0.0
-0.2588815,0.0
-0.014722907,-1.0
-0.12738557,0.0
-0.29361892,-0.3333333432674408
-0.46018714,-0.6666666865348816
0.106836595,1.0
-0.10913221,0.6666666865348816
0.99338615,2.0
1.4240043,2.0
1.4322304,1.0
-0.31337464,0.6666666865348816
1.085801,1.3333333730697632
0.7298117,1.0
1.9400282,2.0
2.0078118,2.6666667461395264
0.85594684,0.6666666865348816
-0.07023931,0.3333333432674408
-0.2076865,-0.3333333432674408
1.841237,2.0
1.7658263,1.6666666269302368
0.39116612,1.0
1.7103543,2.6666667461395264
1.7573822,2.6666667461395264
-0.23490001,0.0
-0.14213799,0.0
1.7457683,2.6666667461395264
-0.10370694,-0.3333333432674408
0.17572412,1.0
0.25950867,0.0
-0.1820154,1.0
0.5673417,0.6666666865348816
0.596262,0.0
0.53007996,0.6666666865348816
0.73843575,0.6666666865348816
1.6467972,1.6666666269302368
-0.17835416,0.3333333432674408
0.493509,0.0
-0.17146225,-1.0
-0.31183642,-0.6666666865348816
1.2840245,1.0
0.720253,2.0
1.0741713,2.0
1.4481864,2.0
1.3247846,1.6666666269302368
-0.6250094,0.0
0.48701385,0.0
-0.8298874,0.0
0.273871,0.0
0.32579097,0.0
0.4598506,0.3333333432674408
0.3052124,0.6666666865348816
-1.0598505,-0.3333333432674408
0.87679493,2.0
0.59807694,0.6666666865348816
1.2485542,1.3333333730697632
1.8928548,1.6666666269302368
-0.6063551,-1.0
0.28117666,0.0
0.5983367,1.3333333730697632
-0.15945728,0.0
-0.5196619,-0.6666666865348816
-0.5738871,0.0
0.105541155,0.0
0.380736,0.3333333432674408
-0.34534186,-0.3333333432674408
-2.1283605,-2.3333332538604736
-1.8780878,-1.6666666269302368
-0.32106584,0.0
0.27066848,0.6666666865348816
1.3233991,2.0
0.5270366,0.0
-0.48651168,-1.3333333730697632
0.2935671,0.3333333432674408
0.59459215,0.6666666865348816
0.32321066,0.6666666865348816
0.13301302,0.6666666865348816
-1.6878633,0.3333333432674408
0.6223112,0.3333333432674408
-1.6829951,-2.3333332538604736
-1.6922961,-3.0
-1.3227369,-2.0
-1.2131168,-1.6666666269302368
0.4170323,0.3333333432674408
0.37112176,0.0
-0.089385144,-1.0
-0.35599792,-2.3333332538604736
1.3588208,0.6666666865348816
0.0415174,0.0
-0.16073112,-2.0
0.5081616,-1.6666666269302368
0.19888718,-1.6666666269302368
-1.6623499,-2.0
-0.3918559,0.0
-0.47080982,-1.0
-0.13574888,-1.0
-1.5118452,-0.3333333432674408
0.5852548,0.0
0.1956081,0.0
-0.3778659,-0.6666666865348816
0.7676436,0.6666666865348816
0.23914468,0.3333333432674408
0.3104629,0.0
1.6388367,1.3333333730697632
0.8319176,1.0
0.8225004,2.0
0.44242445,1.0
1.1121807,1.0
0.9814682,1.0
0.8649217,0.0
0.96283996,1.3333333730697632
0.59507746,1.3333333730697632
0.98231924,0.0
1.1902984,1.6666666269302368
1.0631406,0.6666666865348816
0.82689905,0.6666666865348816
1.1481358,0.6666666865348816
-0.74100196,-1.3333333730697632
-0.9322305,-0.6666666865348816
1.1657243,2.0
-1.4366279,-1.6666666269302368
0.6219647,0.3333333432674408
0.93834734,-1.0
-1.4313364,-2.0
-0.42279103,0.0
0.06149915,-0.3333333432674408
-0.57730687,-1.3333333730697632
0.51608044,0.0
-0.050233897,0.3333333432674408
0.5010394,1.3333333730697632
0.14567608,0.6666666865348816
1.3870536,0.3333333432674408
0.9372923,1.6666666269302368
0.8367497,2.0
0.4823755,0.0
1.0319564,2.0
0.63842064,1.0
0.73626065,1.0
-0.5377172,0.6666666865348816
-1.9183054,2.6666667461395264
-0.1521744,-0.3333333432674408
0.7086488,0.6666666865348816
0.66895956,3.0
-0.20515162,-0.3333333432674408
0.941021,0.6666666865348816
1.6779541,2.0
0.0882201,0.0
0.827105,3.0
-0.072390564,0.0
-0.19412287,0.6666666865348816
-0.7536979,0.6666666865348816
0.1592762,-0.3333333432674408
1.4656398,2.0
0.66740775,1.3333333730697632
0.5857851,0.6666666865348816
-0.94296044,0.6666666865348816
0.24320947,0.0
-1.5271864,-2.3333332538604736
-1.6375294,-2.3333332538604736
-1.682193,-2.3333332538604736
-1.422403,-1.3333333730697632
-2.1926093,-1.0
-1.8520818,-2.6666667461395264
-1.7727572,-2.0
-0.667878,-1.6666666269302368
-2.3676627,-3.0
0.51571375,0.0
0.35286102,1.0
-1.6821938,-2.0
0.29237622,0.6666666865348816
0.3813176,1.3333333730697632
1.4930607,1.6666666269302368
-0.018361963,0.0
0.4536474,1.3333333730697632
-1.5247484,-0.3333333432674408
-0.10837561,1.0
-1.6823938,-0.3333333432674408
-0.5329145,-2.6666667461395264
0.65323216,1.3333333730697632
-0.12669216,-0.6666666865348816
-0.23101176,-1.6666666269302368
-0.5651581,0.0
1.0706706,1.6666666269302368
0.37426317,0.6666666865348816
0.719827,3.0
-0.24214347,2.6666667461395264
0.7355574,0.6666666865348816
0.4603939,1.6666666269302368
-0.26141423,1.0
1.496347,1.6666666269302368
0.889697,1.0
0.6670182,1.3333333730697632
1.6303402,2.0
1.2106254,0.6666666865348816
-0.30164644,-1.0
0.29842997,0.0
-0.125375,0.3333333432674408
-0.9258733,-1.0
1.6629232,1.0
-1.4839644,-1.6666666269302368
0.78437614,0.6666666865348816
0.8886965,0.0
0.9510908,1.0
0.37163502,0.0
0.8127363,0.6666666865348816
0.90689504,0.6666666865348816
0.8278618,1.0
1.3967683,1.3333333730697632
0.7009648,0.6666666865348816
0.65737903,0.3333333432674408
0.98209524,2.3333332538604736
0.7506876,0.6666666865348816
0.4229954,1.0
0.47701684,1.3333333730697632
0.3416419,0.3333333432674408
0.22214879,0.6666666865348816
-0.11820057,0.3333333432674408
0.5423221,0.6666666865348816
0.96020705,0.6666666865348816
0.5913137,1.6666666269302368
1.0978775,1.3333333730697632
0.7834538,0.6666666865348816
0.8404394,1.0
0.40762946,0.6666666865348816
0.8893596,0.0
0.786677,0.0
0.07622128,0.3333333432674408
0.32686576,0.0
0.17764135,1.0
0.25566354,0.3333333432674408
0.27454457,1.3333333730697632
-0.22323377,0.0
0.81544966,1.0
1.2598464,0.6666666865348816
1.0748868,0.6666666865348816
0.256308,0.6666666865348816
0.5652153,0.3333333432674408
1.7400234,1.3333333730697632
0.16887347,0.3333333432674408
0.36165506,0.3333333432674408
0.9634327,2.3333332538604736
0.47439906,0.6666666865348816
0.15302052,1.3333333730697632
0.28075525,-1.0
0.03180623,0.0
0.9041403,1.3333333730697632
0.82532823,0.3333333432674408
-0.51520705,0.6666666865348816
0.8756603,1.6666666269302368
1.1738158,1.6666666269302368
0.2433487,0.3333333432674408
-0.3062247,-0.6666666865348816
1.4281979,0.0
0.09652255,1.0
0.7461415,1.3333333730697632
-0.850936,-1.6666666269302368
0.3433819,0.3333333432674408
0.39662796,0.3333333432674408
0.5684914,1.6666666269302368
0.57514775,1.6666666269302368
0.00566434,0.6666666865348816
0.45587617,0.6666666865348816
0.7916729,0.3333333432674408
1.2469642,0.0
1.0383997,0.0
0.88574135,1.3333333730697632
0.7819758,2.0
0.555485,1.0
0.67532116,0.6666666865348816
0.8569121,0.0
0.5304336,2.0
0.12531249,1.6666666269302368
-1.1739601,1.3333333730697632
-0.015136586,-0.6666666865348816
0.75182164,0.0
1.6309552,1.3333333730697632
-0.5324954,-1.0
0.3508238,0.6666666865348816
0.7092343,1.3333333730697632
0.20419778,0.6666666865348816
0.26179147,0.0
0.15559952,-0.6666666865348816
-0.063682266,1.0
0.19464119,0.6666666865348816
0.06019611,1.3333333730697632
0.72876406,0.6666666865348816
0.59448457,0.3333333432674408
0.78977585,1.3333333730697632
0.51792455,1.6666666269302368
1.6229321,2.6666667461395264
0.73554623,2.0
1.3219856,1.6666666269302368
0.64258003,0.3333333432674408
0.011901355,0.0
-0.7014741,0.0
-0.28827268,0.0
0.026618637,-0.6666666865348816
0.059363596,0.0
0.024269596,0.6666666865348816
-0.21531717,0.6666666865348816
0.3920096,0.3333333432674408
0.024481185,-1.6666666269302368
0.1259334,0.0
-0.12045892,0.6666666865348816
-0.9572053,0.0
-0.5863405,-1.3333333730697632
0.32413298,1.3333333730697632
1.8685323,1.3333333730697632
1.6176615,1.0
0.87159234,0.0
1.745866,1.6666666269302368
1.156392,0.6666666865348816
0.47488907,-0.3333333432674408
0.2037677,-0.3333333432674408
0.35435045,-0.3333333432674408
0.24360289,0.0
0.36150134,0.3333333432674408
0.15495828,-0.3333333432674408
0.29612714,0.3333333432674408
0.8276739,0.3333333432674408
0.5341586,1.0
0.76410556,0.6666666865348816
0.97864515,1.3333333730697632
1.8241837,1.3333333730697632
0.54300696,0.0
0.49912632,1.3333333730697632
1.0189344,1.3333333730697632
0.6540954,0.6666666865348816
0.76877713,0.0
0.34758452,0.3333333432674408
0.323051,0.6666666865348816
0.12487269,0.6666666865348816
0.84295654,0.3333333432674408
1.2194271,0.6666666865348816
-0.6852757,-0.6666666865348816
-0.31958628,-0.3333333432674408
0.35805908,0.3333333432674408
0.43617848,0.6666666865348816
0.9885824,0.0
0.7088349,0.0
0.92537,0.0
0.1583028,-0.3333333432674408
0.53710043,0.0
0.7379973,1.0
1.659505,1.6666666269302368
1.7384148,2.0
0.5607761,0.3333333432674408
0.08160487,-0.3333333432674408
1.1682069,0.6666666865348816
0.7214289,0.0
0.83547395,0.0
1.2079669,0.6666666865348816
0.48956808,0.0
0.93746746,1.0
1.4790999,1.0
0.93727887,2.0
0.51496804,0.6666666865348816
0.23540603,0.0
0.56450427,-1.6666666269302368
-0.028335325,-1.6666666269302368
0.2694374,0.0
0.008664469,-1.0
-0.029188935,-1.3333333730697632
0.15282412,-0.3333333432674408
0.38197362,0.0
0.71267134,-0.3333333432674408
0.023027778,-0.3333333432674408
-0.18854804,0.0
0.51004344,0.0
0.16740167,0.6666666865348816
-0.07140995,0.6666666865348816
0.17712983,1.0
0.94799197,1.0
-0.71121454,0.6666666865348816
-1.0979259,-0.6666666865348816
0.5173174,0.0
1.1853718,2.6666667461395264
0.6073776,0.0
-0.35736802,0.0
0.79446363,0.3333333432674408
-0.19629829,0.6666666865348816
-0.31265074,-0.3333333432674408
0.22690906,0.3333333432674408
-0.65637064,-0.6666666865348816
-1.5513372,-1.6666666269302368
-1.7924523,-1.3333333730697632
-1.3770393,-1.3333333730697632
0.6769215,0.0
-0.6525792,-0.6666666865348816
-0.95490336,-1.0
-0.57064253,-1.0
-1.0292912,-0.3333333432674408
-0.7701679,-1.3333333730697632
-1.3944044,-1.6666666269302368
-2.2336512,-1.3333333730697632
-1.0948441,-1.0
-0.2882607,0.0
-1.478596,-2.0
-0.67186856,-1.3333333730697632
-0.6124778,-0.3333333432674408
-2.0389776,-1.0
0.4811518,0.0
1.1420863,1.6666666269302368
0.34663108,0.3333333432674408
0.20421936,0.3333333432674408
-0.1421806,-0.3333333432674408
-0.31467068,0.6666666865348816
0.36188334,1.6666666269302368
-0.14330803,1.0
0.22671886,0.0
0.14919326,1.0
0.017539605,-0.6666666865348816
0.093891315,0.0
-0.5698902,-1.6666666269302368
-0.33829126,-0.6666666865348816
-0.19898154,0.0
-0.22464512,-1.0
0.4036013,0.6666666865348816
-0.79743457,-0.6666666865348816
-1.2201426,-0.6666666865348816
0.98647916,0.6666666865348816
0.77281326,1.3333333730697632
0.4805843,1.0
0.82453555,2.0
0.69022787,1.6666666269302368
1.1673259,2.0
1.0761732,2.3333332538604736
0.39369154,1.6666666269302368
0.9067154,0.6666666865348816
0.3620387,0.3333333432674408
0.4558562,0.6666666865348816
0.2825325,0.6666666865348816
0.61945975,1.0
0.3416037,0.3333333432674408
0.4995709,0.3333333432674408
0.5752028,0.6666666865348816
0.27897626,0.0
0.63627994,0.6666666865348816
0.56838435,0.0
0.22662221,0.0
0.10704539,0.3333333432674408
0.53739697,0.3333333432674408
0.28236327,0.0
0.081822984,0.0
0.90567356,0.6666666865348816
0.7740027,0.6666666865348816
0.7064088,1.0
0.5677126,2.0
0.38671207,0.0
0.53359205,1.3333333730697632
0.50003886,0.3333333432674408
-0.39114523,1.0
-0.15472193,-0.3333333432674408
-0.51990086,-1.6666666269302368
0.10071142,-0.6666666865348816
0.59988564,0.3333333432674408
0.18243109,1.6666666269302368
0.9214868,1.3333333730697632
0.23398124,-0.6666666865348816
0.9937911,-0.6666666865348816
0.43535885,-0.6666666865348816
0.48729327,0.3333333432674408
-1.1543372,-0.6666666865348816
0.050875835,0.3333333432674408
-0.9346058,-1.3333333730697632
-1.7892913,-2.3333332538604736
0.47798198,0.3333333432674408
0.3108751,0.0
0.006199627,0.6666666865348816
0.53890735,0.3333333432674408
0.2849663,0.3333333432674408
0.72694814,0.6666666865348816
1.186957,1.0
0.25771192,0.0
0.60249543,0.0
0.70777696,0.6666666865348816
0.6700044,-0.3333333432674408
0.6863932,0.0
0.74970794,1.6666666269302368
