Prediction,GroundTruth
-0.06248664,0.0
-2.001519,-2.3333332538604736
0.30107594,0.6666666865348816
-1.1217791,-1.3333333730697632
-1.5886649,-2.3333332538604736
-0.14215331,-2.3333332538604736
-0.09690865,-1.0
-1.2997854,-1.6666666269302368
-0.11194161,0.6666666865348816
-0.52101344,-0.3333333432674408
-0.52460355,-1.6666666269302368
-0.24084131,-0.3333333432674408
-0.18093793,-0.3333333432674408
-0.861829,-2.0
-0.76036155,-2.0
-1.4692378,-2.6666667461395264
-1.0675144,-1.3333333730697632
-1.4722768,-2.6666667461395264
-1.5578825,-3.0
-1.5844393,-2.3333332538604736
-2.0043526,-1.6666666269302368
0.85114825,0.6666666865348816
0.91980135,0.6666666865348816
0.36761922,0.0
0.06224162,0.0
0.0044726226,0.0
-0.32970968,0.0
-1.0296968,-1.6666666269302368
-1.1119069,-1.3333333730697632
-1.8910202,-2.6666667461395264
-1.2641741,-1.6666666269302368
-0.5684755,-1.0
-0.4055298,-1.0
-0.18277054,0.0
-1.3630451,-2.6666667461395264
0.029575596,-1.0
0.22085457,0.6666666865348816
-0.36761147,-1.6666666269302368
-0.6006967,0.0
-0.23928161,0.0
-0.06484904,0.0
-0.7484777,-2.0
-1.1089629,-1.0
-1.2354107,-1.0
0.39272183,0.6666666865348816
-0.20184317,-1.0
-1.128368,-1.3333333730697632
-0.8887216,-1.6666666269302368
-2.3377888,-3.0
-1.7424005,-1.0
-1.0511994,-2.3333332538604736
0.34377828,0.0
-0.9458025,-2.0
-2.0463684,-1.6666666269302368
0.21767925,0.3333333432674408
-1.965799,-2.3333332538604736
-1.5499315,-1.3333333730697632
-2.018131,-2.3333332538604736
-2.2580693,-2.3333332538604736
-1.9006773,-1.3333333730697632
-1.697237,-1.0
-0.21554337,-0.6666666865348816
-2.0393453,-2.3333332538604736
0.2878425,0.0
0.09697593,0.0
-0.7105086,-0.3333333432674408
-0.40001443,0.0
0.20127733,0.0
-1.0326519,0.0
-1.7598531,-2.0
-1.8769866,-1.6666666269302368
-0.7732787,0.0
0.40000445,0.0
-0.37828398,-1.0
-1.4643676,-1.6666666269302368
-0.3047349,-0.6666666865348816
0.12264668,-0.6666666865348816
-1.4077888,-2.3333332538604736
-0.79003143,-0.3333333432674408
-0.86442316,0.0
0.46668375,0.0
-0.11748471,0.0
-0.07493871,-1.0
-1.1798894,-1.3333333730697632
-0.35485983,-2.0
0.0977561,0.0
0.21725027,0.0
-0.14215374,0.0
0.17115313,-2.0
-0.044602714,0.0
-0.2637556,-0.3333333432674408
-1.8388468,-1.6666666269302368
0.13967268,0.0
0.3767404,0.0
-1.9137329,-1.6666666269302368
0.8396599,0.6666666865348816
-0.5551784,0.3333333432674408
0.65124744,0.3333333432674408
-0.5894617,-0.3333333432674408
-1.6434472,-0.3333333432674408
-0.35785082,-0.3333333432674408
0.20966299,0.0
-1.3521558,-2.3333332538604736
-0.41270113,-1.3333333730697632
-2.412582,-2.6666667461395264
-2.1915174,-2.0
-0.6572226,-0.3333333432674408
-0.47748974,-2.0
-2.1082232,-1.3333333730697632
-2.5994833,-3.0
-0.11509385,0.0
0.10988904,0.6666666865348816
-0.38300374,-0.6666666865348816
-0.41505492,0.0
-0.24526711,-0.6666666865348816
-1.8896534,-3.0
-0.39616537,-0.3333333432674408
-1.101658,0.0
-0.18732338,0.0
-0.26965436,-0.3333333432674408
-0.37476164,-1.3333333730697632
-2.4025016,-2.6666667461395264
-1.013244,-1.3333333730697632
-0.5264249,-2.6666667461395264
-0.4690851,-0.6666666865348816
-1.8968393,-2.0
-2.5825124,-2.3333332538604736
-1.0327469,-2.3333332538604736
-0.34704238,0.0
-2.440768,-1.6666666269302368
-0.99861914,-2.3333332538604736
-1.4377164,-2.6666667461395264
-0.57405055,-1.3333333730697632
-0.3755939,-1.3333333730697632
-0.044166557,0.0
-0.5012999,-1.6666666269302368
-1.6923112,-2.6666667461395264
0.06442604,0.0
-0.4175511,-1.3333333730697632
-0.8281115,-1.3333333730697632
-0.05165892,0.0
-1.2256263,-1.3333333730697632
-0.03710551,0.0
-0.0085096415,0.0
0.2721408,-0.6666666865348816
0.11646021,0.0
-0.09439938,-0.3333333432674408
0.06369031,0.0
0.2833405,-0.3333333432674408
0.98657334,0.0
0.5251193,0.0
-1.9623097,-3.0
-2.3946717,-3.0
-2.201845,-2.3333332538604736
-0.83725333,0.0
-1.8078071,-2.6666667461395264
-0.6121788,-0.3333333432674408
-1.9629794,-3.0
-1.792528,-1.6666666269302368
-0.44774324,-0.3333333432674408
-1.9019572,-2.3333332538604736
-1.8195673,-2.0
-1.6248648,-2.0
-0.19404899,-0.3333333432674408
-1.6877253,-2.3333332538604736
-0.96339273,-1.3333333730697632
-1.4825417,-2.3333332538604736
-1.9823912,-2.0
-1.7377964,-1.6666666269302368
-2.0574424,-3.0
-0.58433527,-2.0
-1.1911796,-1.3333333730697632
-1.645485,-2.3333332538604736
-1.7483389,-2.0
-0.33700517,0.3333333432674408
-0.10308676,0.6666666865348816
-2.0709274,-2.3333332538604736
0.036498167,0.6666666865348816
-1.7838181,-2.0
-0.24426897,1.3333333730697632
-0.43491012,0.0
-1.4869967,-1.6666666269302368
0.5283471,0.0
0.51967144,0.3333333432674408
0.29100955,0.0
0.19361754,0.0
-1.4151402,-1.3333333730697632
-1.0770229,-0.3333333432674408
-1.6895065,-1.6666666269302368
-1.9205209,-1.6666666269302368
-1.7924904,-1.3333333730697632
-1.6130784,-1.6666666269302368
0.07661218,0.0
-0.6483588,0.0
0.15593758,0.0
0.5049733,0.0
-1.5733135,-2.0
-0.14705335,0.0
0.19518097,-1.0
-0.31830108,-2.0
0.39653468,-1.3333333730697632
0.16990663,0.0
-0.037396513,0.0
-1.2927661,-2.0
0.5950956,2.3333332538604736
0.29301888,1.6666666269302368
1.1934882,2.0
1.127617,2.3333332538604736
0.614243,1.3333333730697632
2.0251782,2.3333332538604736
0.09428597,1.0
0.88992023,-1.6666666269302368
0.52141035,2.6666667461395264
0.9093741,2.0
1.6237819,2.0
0.985035,1.3333333730697632
0.6452867,1.0
1.727735,1.6666666269302368
1.5427359,2.0
-0.5628844,0.0
-0.2533032,-0.6666666865348816
-0.40920225,0.0
-0.10541151,-2.0
0.4137362,0.3333333432674408
0.7028544,1.3333333730697632
0.69830143,1.0
1.1459743,1.3333333730697632
0.33096,0.0
0.7188683,0.3333333432674408
0.16773343,0.3333333432674408
-0.8100361,-3.0
-0.043238007,-1.3333333730697632
-0.95031106,-2.0
1.0309014,2.0
1.0895048,0.0
0.19284515,0.3333333432674408
0.5255938,0.0
0.5781939,0.6666666865348816
0.4558369,0.3333333432674408
0.1650364,0.0
1.2217382,0.6666666865348816
0.96368635,1.0
0.3374359,1.3333333730697632
0.49277136,0.6666666865348816
0.9059843,2.0
0.9098686,1.0
0.43120447,0.6666666865348816
0.12043617,0.3333333432674408
0.38297564,0.3333333432674408
0.3232361,0.0
-1.2387029,-1.6666666269302368
-1.2233936,-1.3333333730697632
-1.9170257,-1.3333333730697632
-2.063943,-1.3333333730697632
-1.573737,-1.6666666269302368
-0.15788172,0.3333333432674408
-0.8023748,0.6666666865348816
0.4379487,0.0
-1.6325372,-1.3333333730697632
0.23005567,-0.3333333432674408
-0.05632945,0.0
-0.81406987,0.6666666865348816
-0.063279115,1.0
-0.38207245,0.0
0.18142658,0.3333333432674408
0.6605236,0.6666666865348816
-0.40643024,0.0
0.49970633,-0.3333333432674408
-1.226072,-0.6666666865348816
-0.4576838,-0.6666666865348816
0.49487382,-0.3333333432674408
-0.29210758,0.0
-0.22317821,0.3333333432674408
-0.13064966,1.0
-0.08953884,-0.6666666865348816
0.85589445,1.0
1.1860768,1.3333333730697632
0.036380865,-0.3333333432674408
0.5174129,0.3333333432674408
0.24582417,-0.6666666865348816
0.3169741,0.0
0.3752913,0.0
0.5651184,0.0
0.9280235,1.3333333730697632
0.5693647,0.6666666865348816
0.23102412,0.0
0.2029806,0.0
0.2443123,0.0
-0.14273839,1.0
0.7899992,0.3333333432674408
0.3559488,-0.3333333432674408
0.6386364,1.0
0.77959263,0.0
1.1651326,0.3333333432674408
0.73130834,0.3333333432674408
1.2794204,1.0
-0.39568353,-0.6666666865348816
0.9768833,1.3333333730697632
1.757122,2.3333332538604736
1.6884329,2.0
1.237248,1.3333333730697632
1.6461784,1.3333333730697632
1.5047101,1.3333333730697632
0.6468602,1.3333333730697632
1.3615402,2.0
-0.009378979,-0.6666666865348816
0.064045705,1.0
-0.15770574,0.0
-0.43830943,-0.3333333432674408
0.46171194,1.0
0.41877478,1.0
0.9255228,0.6666666865348816
0.981423,1.0
1.315935,1.6666666269302368
2.3809538,2.0
0.21998964,0.0
1.1716357,0.3333333432674408
1.3056954,1.6666666269302368
0.772212,0.3333333432674408
0.9925043,0.6666666865348816
0.87757635,0.3333333432674408
-0.12039632,-2.0
0.37005866,0.0
0.5547989,1.0
0.66528964,1.0
-0.29202458,0.0
-1.001149,-1.3333333730697632
-0.94590604,-1.6666666269302368
0.550587,1.0
0.40690547,1.3333333730697632
-1.5308353,-0.6666666865348816
0.9321903,1.0
-0.018493703,0.6666666865348816
0.10313738,0.3333333432674408
-0.40167472,0.0
-1.1107638,-0.6666666865348816
-0.26308203,0.0
-0.27249083,0.0
-1.3473291,-0.6666666865348816
-1.0086201,-2.0
-0.7749696,1.0
0.3605013,0.6666666865348816
0.6726118,1.3333333730697632
0.33250746,1.3333333730697632
0.90181017,2.0
-0.5884494,0.0
-0.14942054,-0.6666666865348816
-0.08865603,0.0
-0.4103048,0.0
-0.70114875,0.0
-0.5070723,0.0
-1.4909288,-2.0
-1.8331937,-2.3333332538604736
-2.0114572,-2.0
-1.5796281,-2.0
-2.0359628,-1.3333333730697632
-0.2994652,0.0
-0.41121525,-1.0
-0.41145214,0.0
-2.0553856,-2.3333332538604736
-0.35529643,-0.3333333432674408
-1.9500664,-2.3333332538604736
-2.1048956,-2.0
-0.6693959,-1.0
-2.026758,-3.0
0.82949173,0.6666666865348816
0.76261896,2.0
1.2556156,1.3333333730697632
0.46099797,0.6666666865348816
0.57623446,2.0
0.7661047,0.0
0.23450898,0.0
1.057862,1.6666666269302368
0.09364676,0.3333333432674408
0.80424565,0.0
0.14516804,0.0
-0.49631906,-1.3333333730697632
-0.17174144,-0.6666666865348816
-0.42766255,-0.6666666865348816
-0.7583369,-1.6666666269302368
0.09648097,-0.6666666865348816
-1.5396789,-2.0
-1.8431562,-2.0
-0.45245153,-0.3333333432674408
-0.740214,-0.3333333432674408
-1.4608847,-2.6666667461395264
0.7387242,0.0
0.14603479,-0.3333333432674408
-0.8659787,0.0
-0.119425975,0.3333333432674408
-0.0064534303,0.0
-1.3225354,0.0
-2.0006993,-1.6666666269302368
-0.11001823,0.0
-1.4623222,-1.3333333730697632
-1.7540956,-1.6666666269302368
0.95610136,1.3333333730697632
0.24232237,0.0
0.2715481,1.0
-0.11493939,0.0
0.52940446,0.6666666865348816
1.3613559,2.3333332538604736
0.90479237,2.0
1.2792112,3.0
1.7473832,2.0
1.3779691,3.0
-1.7275387,-2.0
-1.4846491,-2.0
0.1728252,0.3333333432674408
-0.45193413,-0.6666666865348816
-2.0373669,-3.0
-0.066025816,0.0
-1.6457794,-2.3333332538604736
-0.51478964,-2.0
-1.7121134,-2.3333332538604736
0.13428317,-0.6666666865348816
1.8410515,1.6666666269302368
-1.0406106,-2.0
1.5859143,1.0
-0.22739644,0.3333333432674408
0.013163822,-2.0
-1.6256051,-0.3333333432674408
-0.8667767,0.0
-1.982004,-1.0
0.2307757,0.0
-0.0022113826,0.0
-1.6826056,-1.0
-0.17484911,0.0
-0.47118312,0.3333333432674408
0.13138103,1.0
-0.38447893,-0.3333333432674408
-0.64825016,-0.3333333432674408
-0.78783315,-2.0
-0.8719176,-0.6666666865348816
0.013771536,0.3333333432674408
-0.8344269,0.0
0.3731439,0.3333333432674408
-0.47256842,-0.3333333432674408
0.4174745,0.6666666865348816
1.348088,0.3333333432674408
0.6935073,0.3333333432674408
1.4722859,1.3333333730697632
0.93356925,1.0
0.84377235,0.3333333432674408
0.6280498,0.6666666865348816
1.2251736,0.3333333432674408
0.40926793,0.6666666865348816
0.23569934,0.6666666865348816
0.980466,0.3333333432674408
1.0631689,0.6666666865348816
1.0135862,1.0
0.4363523,0.6666666865348816
0.08159786,-0.6666666865348816
0.472139,0.6666666865348816
0.1350063,0.6666666865348816
0.45221514,-0.3333333432674408
1.9407268,1.0
0.48327577,0.6666666865348816
-0.5260126,0.0
1.0521332,0.0
0.32664174,0.0
0.18087001,0.0
-0.029630868,-1.6666666269302368
0.17130055,0.0
0.87576723,0.6666666865348816
-0.030139526,-0.3333333432674408
0.0185385,-0.3333333432674408
-0.08805834,0.0
0.046108022,-0.3333333432674408
0.46134925,1.3333333730697632
-0.55829585,-0.3333333432674408
0.269592,0.3333333432674408
0.53265196,-0.3333333432674408
-1.3101969,-1.3333333730697632
-0.9548657,-0.3333333432674408
0.65038353,0.3333333432674408
0.40793258,1.0
1.5366445,1.3333333730697632
-0.5348268,0.0
-0.87419283,0.6666666865348816
0.02579377,0.0
0.6022084,0.6666666865348816
1.3232862,2.6666667461395264
-0.2950939,0.0
0.02147139,0.3333333432674408
-0.63844085,0.0
-0.5351254,0.0
-0.17860024,0.0
0.007668862,0.3333333432674408
1.4356124,2.6666667461395264
1.2562232,2.3333332538604736
0.8114836,2.0
1.0072674,2.3333332538604736
-2.7654016,-2.0
-2.2548714,-2.6666667461395264
-2.241497,-2.6666667461395264
-0.4968347,-2.0
-0.179653,0.0
-0.6798526,-1.6666666269302368
-0.42556188,0.0
-0.49860132,0.0
-1.03429,-0.6666666865348816
-0.13822849,0.0
-0.18409048,-0.6666666865348816
-0.939428,0.0
-2.5163674,-3.0
-2.771964,-3.0
-2.415942,-2.0
-2.2421892,-2.6666667461395264
0.8456064,1.3333333730697632
1.3351518,0.6666666865348816
0.29127395,1.0
0.44801182,0.6666666865348816
1.1339961,0.6666666865348816
0.59911716,1.3333333730697632
0.09010405,-1.0
0.41545507,0.6666666865348816
-1.5009745,-1.6666666269302368
0.5976812,1.3333333730697632
0.7232121,0.6666666865348816
0.44089717,0.6666666865348816
0.35963514,0.0
0.4223703,0.6666666865348816
-0.211756,0.0
0.22521365,0.0
0.75896007,0.6666666865348816
0.045432292,0.0
-0.7080839,-0.3333333432674408
-1.5479306,-1.6666666269302368
0.30095762,0.0
-1.9138565,-3.0
-1.3038574,-1.3333333730697632
-1.8816535,-2.6666667461395264
0.048675977,2.0
-0.9365256,-1.0
1.4066743,-1.0
-0.29140955,-2.0
1.3819534,0.6666666865348816
1.5157232,1.3333333730697632
0.84418356,0.3333333432674408
1.3053375,2.0
0.5496066,2.0
0.7116275,0.6666666865348816
0.89908874,1.6666666269302368
0.49397016,1.0
0.69301707,1.0
0.4750632,1.6666666269302368
0.25000525,0.6666666865348816
0.6264548,0.0
-0.30029476,0.0
0.0054136757,0.0
0.08359377,-1.0
0.055151768,0.0
-0.143155,-0.3333333432674408
-0.29440495,-0.6666666865348816
0.20032308,1.0
0.024894038,0.6666666865348816
1.3674309,2.0
1.4202209,2.0
1.4988618,1.0
-0.50348896,0.6666666865348816
1.2035285,1.3333333730697632
0.7669206,1.0
1.9231381,2.0
2.0081599,2.6666667461395264
0.75459635,0.6666666865348816
0.0033220071,0.3333333432674408
-0.20126937,-0.3333333432674408
1.7149645,2.0
1.5881091,1.6666666269302368
0.6534425,1.0
1.2967888,2.6666667461395264
1.4952003,2.6666667461395264
-0.16643701,0.0
-0.12730351,0.0
1.7193002,2.6666667461395264
-0.09880237,-0.3333333432674408
0.12049077,1.0
0.22465506,0.0
-0.13174462,1.0
0.35233715,0.6666666865348816
0.53926677,0.0
0.42110878,0.6666666865348816
0.6128187,0.6666666865348816
1.6576256,1.6666666269302368
-0.061823726,0.3333333432674408
0.45108846,0.0
-0.25836825,-1.0
-0.24966024,-0.6666666865348816
1.2333761,1.0
0.6125958,2.0
1.1589315,2.0
1.3346826,2.0
1.4172921,1.6666666269302368
-0.68020725,0.0
0.48662654,0.0
-0.5984072,0.0
-0.0771394,0.0
0.3410508,0.0
0.49103555,0.3333333432674408
0.20431559,0.6666666865348816
-1.0340236,-0.3333333432674408
0.81828403,2.0
0.6474134,0.6666666865348816
1.3432639,1.3333333730697632
1.8051153,1.6666666269302368
-0.77115524,-1.0
0.27068952,0.0
0.37748802,1.3333333730697632
-0.14699124,0.0
-0.42387143,-0.6666666865348816
-0.7640238,0.0
0.16658328,0.0
0.3106475,0.3333333432674408
-0.28180003,-0.3333333432674408
-2.2207432,-2.3333332538604736
-1.8903934,-1.6666666269302368
-0.04191339,0.0
0.3292385,0.6666666865348816
1.2752191,2.0
0.49804223,0.0
-0.35115278,-1.3333333730697632
0.36940706,0.3333333432674408
0.6217516,0.6666666865348816
0.20322083,0.6666666865348816
-0.035161585,0.6666666865348816
-1.3537115,0.3333333432674408
0.65850925,0.3333333432674408
-1.8088464,-2.3333332538604736
-1.8083268,-3.0
-1.3085184,-2.0
-1.5861285,-1.6666666269302368
0.47329146,0.3333333432674408
0.3083528,0.0
-0.15536775,-1.0
-0.36075127,-2.3333332538604736
0.9981657,0.6666666865348816
0.09378419,0.0
-0.30558252,-2.0
0.43335566,-1.6666666269302368
0.042569794,-1.6666666269302368
-1.4280398,-2.0
-0.4141243,0.0
-0.4194459,-1.0
-0.43630305,-1.0
-1.4826719,-0.3333333432674408
0.5310222,0.0
0.30766952,0.0
-0.18325727,-0.6666666865348816
0.9021954,0.6666666865348816
0.25709808,0.3333333432674408
0.18151708,0.0
1.5757587,1.3333333730697632
0.7303643,1.0
0.8987349,2.0
0.52675116,1.0
0.83835435,1.0
0.865268,1.0
0.9306785,0.0
1.0274012,1.3333333730697632
0.49392432,1.3333333730697632
0.82326686,0.0
1.0359968,1.6666666269302368
0.923886,0.6666666865348816
0.71836877,0.6666666865348816
1.2922827,0.6666666865348816
-0.71927106,-1.3333333730697632
0.031514697,-0.6666666865348816
0.95529413,2.0
-1.4035909,-1.6666666269302368
0.7208072,0.3333333432674408
0.84704673,-1.0
-1.6874132,-2.0
-0.64836866,0.0
0.16605927,-0.3333333432674408
-0.4726486,-1.3333333730697632
0.21106452,0.0
-0.20272419,0.3333333432674408
0.3870083,1.3333333730697632
0.08241558,0.6666666865348816
1.2514172,0.3333333432674408
0.8022467,1.6666666269302368
0.45827776,2.0
0.46899495,0.0
0.7807709,2.0
0.56331104,1.0
0.5942079,1.0
-0.63239706,0.6666666865348816
-1.666657,2.6666667461395264
-0.20801875,-0.3333333432674408
0.6751368,0.6666666865348816
0.17419,3.0
-0.18885835,-0.3333333432674408
1.0259608,0.6666666865348816
1.4990641,2.0
0.11502517,0.0
0.87984455,3.0
-0.22267118,0.0
-0.13097543,0.6666666865348816
-0.8092302,0.6666666865348816
0.19511448,-0.3333333432674408
1.4983016,2.0
0.63933975,1.3333333730697632
0.539654,0.6666666865348816
-0.98142534,0.6666666865348816
0.25086826,0.0
-1.4694052,-2.3333332538604736
-1.595579,-2.3333332538604736
-1.587052,-2.3333332538604736
-1.4437453,-1.3333333730697632
-2.3918324,-1.0
-1.925572,-2.6666667461395264
-1.7434299,-2.0
-1.1618022,-1.6666666269302368
-2.5289497,-3.0
0.38746768,0.0
0.3939475,1.0
-1.6189178,-2.0
0.14708771,0.6666666865348816
0.5752841,1.3333333730697632
1.245381,1.6666666269302368
-0.010772033,0.0
0.49170423,1.3333333730697632
-1.6098443,-0.3333333432674408
-0.1053405,1.0
-1.6190065,-0.3333333432674408
-0.6092924,-2.6666667461395264
0.6546069,1.3333333730697632
-0.0810371,-0.6666666865348816
-0.19859175,-1.6666666269302368
-0.5149481,0.0
0.8435675,1.6666666269302368
0.50097835,0.6666666865348816
0.53237677,3.0
-0.35519257,2.6666667461395264
0.8165124,0.6666666865348816
0.27885056,1.6666666269302368
-0.19680007,1.0
1.1922264,1.6666666269302368
0.775381,1.0
0.6532059,1.3333333730697632
1.5333489,2.0
1.1400688,0.6666666865348816
-0.3060586,-1.0
0.16320138,0.0
-0.071575634,0.3333333432674408
-1.030293,-1.0
1.721462,1.0
-1.2412189,-1.6666666269302368
0.7049109,0.6666666865348816
0.7895332,0.0
0.9142776,1.0
0.29602122,0.0
0.75519353,0.6666666865348816
0.90925694,0.6666666865348816
0.752917,1.0
1.4741027,1.3333333730697632
0.5889704,0.6666666865348816
0.56158245,0.3333333432674408
0.8989904,2.3333332538604736
0.79181427,0.6666666865348816
0.36811203,1.0
0.5295678,1.3333333730697632
0.35843182,0.3333333432674408
0.18446192,0.6666666865348816
-0.28643143,0.3333333432674408
0.49122542,0.6666666865348816
0.994148,0.6666666865348816
0.9125974,1.6666666269302368
0.9861233,1.3333333730697632
0.46783575,0.6666666865348816
0.77070045,1.0
0.47981757,0.6666666865348816
0.82667863,0.0
0.6984676,0.0
0.06685905,0.3333333432674408
0.2536048,0.0
0.15415372,1.0
0.25190443,0.3333333432674408
0.2368045,1.3333333730697632
-0.34215787,0.0
0.7821642,1.0
1.1895465,0.6666666865348816
0.87516683,0.6666666865348816
0.18826438,0.6666666865348816
0.5153202,0.3333333432674408
1.5107468,1.3333333730697632
0.19868244,0.3333333432674408
0.2687924,0.3333333432674408
1.0350982,2.3333332538604736
0.36232448,0.6666666865348816
0.23646723,1.3333333730697632
0.31935886,-1.0
-0.015631488,0.0
1.0680465,1.3333333730697632
0.85521424,0.3333333432674408
-0.683268,0.6666666865348816
0.953932,1.6666666269302368
1.2612002,1.6666666269302368
0.13758336,0.3333333432674408
-0.4019152,-0.6666666865348816
1.1961061,0.0
0.1302305,1.0
0.99299145,1.3333333730697632
-1.110662,-1.6666666269302368
0.5031247,0.3333333432674408
0.37718192,0.3333333432674408
0.815155,1.6666666269302368
0.6335678,1.6666666269302368
-0.088688545,0.6666666865348816
0.34978318,0.6666666865348816
0.72615886,0.3333333432674408
1.0784262,0.0
0.9135741,0.0
0.55884427,1.3333333730697632
0.475389,2.0
0.37754118,1.0
0.6210025,0.6666666865348816
0.55192894,0.0
0.52529603,2.0
-0.16987137,1.6666666269302368
-0.77169657,1.3333333730697632
-0.07849457,-0.6666666865348816
0.48136,0.0
1.568863,1.3333333730697632
-0.63818985,-1.0
0.25211602,0.6666666865348816
0.6953684,1.3333333730697632
0.34664878,0.6666666865348816
0.2952248,0.0
0.2412259,-0.6666666865348816
-0.03256572,1.0
0.26529604,0.6666666865348816
-0.24802868,1.3333333730697632
0.6476929,0.6666666865348816
0.49581486,0.3333333432674408
0.76343286,1.3333333730697632
0.44009018,1.6666666269302368
1.463108,2.6666667461395264
0.707612,2.0
1.2149754,1.6666666269302368
0.6016098,0.3333333432674408
-0.0990775,0.0
-0.82218575,0.0
-0.18567498,0.0
-0.028846366,-0.6666666865348816
-0.00917813,0.0
-0.032148704,0.6666666865348816
-0.36652556,0.6666666865348816
0.3389778,0.3333333432674408
-0.103850245,-1.6666666269302368
-0.009588679,0.0
-0.21304525,0.6666666865348816
-1.2401484,0.0
-0.47054246,-1.3333333730697632
0.31827986,1.3333333730697632
1.6815282,1.3333333730697632
1.2514021,1.0
0.95723945,0.0
1.4080615,1.6666666269302368
1.0814639,0.6666666865348816
0.329032,-0.3333333432674408
-0.017405054,-0.3333333432674408
0.25412816,-0.3333333432674408
0.10017265,0.0
0.3151957,0.3333333432674408
-0.25075138,-0.3333333432674408
0.3999471,0.3333333432674408
1.0094483,0.3333333432674408
0.5502694,1.0
0.7794416,0.6666666865348816
1.014166,1.3333333730697632
2.1631784,1.3333333730697632
0.51769805,0.0
0.5963702,1.3333333730697632
0.9669174,1.3333333730697632
0.58651537,0.6666666865348816
0.8302256,0.0
0.4699561,0.3333333432674408
0.48667553,0.6666666865348816
0.114416115,0.6666666865348816
0.82508326,0.3333333432674408
1.2784913,0.6666666865348816
-0.73237914,-0.6666666865348816
-0.49552375,-0.3333333432674408
0.35687777,0.3333333432674408
0.45068234,0.6666666865348816
0.9505799,0.0
0.8535374,0.0
0.84628904,0.0
0.14050443,-0.3333333432674408
0.5631036,0.0
0.7157165,1.0
1.4300503,1.6666666269302368
1.5233659,2.0
0.4805091,0.3333333432674408
0.12356628,-0.3333333432674408
1.1767064,0.6666666865348816
0.70492065,0.0
0.8748397,0.0
0.9679471,0.6666666865348816
0.22851382,0.0
1.0352668,1.0
1.5838801,1.0
1.3489425,2.0
0.7199553,0.6666666865348816
0.23344128,0.0
0.6273288,-1.6666666269302368
-0.12299189,-1.6666666269302368
0.18544154,0.0
0.02994492,-1.0
-0.18997028,-1.3333333730697632
-0.009129686,-0.3333333432674408
0.35903886,0.0
0.6917093,-0.3333333432674408
-0.02671819,-0.3333333432674408
-0.36268288,0.0
0.52539086,0.0
0.29820454,0.6666666865348816
-0.02358838,0.6666666865348816
0.07125927,1.0
1.0121601,1.0
-0.42507362,0.6666666865348816
-0.80242354,-0.6666666865348816
0.39958036,0.0
1.1215308,2.6666667461395264
0.4631968,0.0
-0.31623635,0.0
0.6659118,0.3333333432674408
-0.2173117,0.6666666865348816
-0.3770702,-0.3333333432674408
0.08101127,0.3333333432674408
-0.5683764,-0.6666666865348816
-1.5855278,-1.6666666269302368
-1.3974004,-1.3333333730697632
-1.3393538,-1.3333333730697632
0.37759373,0.0
-0.6822647,-0.6666666865348816
-0.9688629,-1.0
-0.67368746,-1.0
-1.3388041,-0.3333333432674408
-0.750487,-1.3333333730697632
-1.1409376,-1.6666666269302368
-2.0170062,-1.3333333730697632
-1.1263216,-1.0
-0.23096041,0.0
-1.2878829,-2.0
-0.6859336,-1.3333333730697632
-0.35964438,-0.3333333432674408
-1.7191908,-1.0
0.4849648,0.0
1.2723142,1.6666666269302368
0.43172577,0.3333333432674408
0.31357765,0.3333333432674408
-0.18049084,-0.3333333432674408
-0.45148504,0.6666666865348816
0.38615835,1.6666666269302368
-0.40980193,1.0
0.4390077,0.0
0.07718808,1.0
-0.082909726,-0.6666666865348816
0.10273407,0.0
-0.8948766,-1.6666666269302368
-0.6221281,-0.6666666865348816
-0.28811282,0.0
-0.35081136,-1.0
0.38962752,0.6666666865348816
-0.88383865,-0.6666666865348816
-1.1841644,-0.6666666865348816
1.0057547,0.6666666865348816
0.7062991,1.3333333730697632
0.49893236,1.0
0.84734154,2.0
0.8748852,1.6666666269302368
1.2080567,2.0
1.1062702,2.3333332538604736
0.43845543,1.6666666269302368
1.0934988,0.6666666865348816
0.50564015,0.3333333432674408
0.5760925,0.6666666865348816
0.41501755,0.6666666865348816
0.71586996,1.0
0.43905538,0.3333333432674408
0.43339854,0.3333333432674408
0.60294026,0.6666666865348816
0.26529628,0.0
0.646444,0.6666666865348816
0.6825352,0.0
0.099217094,0.0
0.11643613,0.3333333432674408
0.48591202,0.3333333432674408
0.23759115,0.0
0.080350764,0.0
0.8530969,0.6666666865348816
0.8979976,0.6666666865348816
0.74594635,1.0
0.6730176,2.0
0.5094177,0.0
0.5666214,1.3333333730697632
0.6552581,0.3333333432674408
-0.39872056,1.0
-0.0381359,-0.3333333432674408
-0.57933974,-1.6666666269302368
-0.0030790996,-0.6666666865348816
0.52918506,0.3333333432674408
-0.05958297,1.6666666269302368
0.9404282,1.3333333730697632
0.3274951,-0.6666666865348816
1.2539022,-0.6666666865348816
0.2779436,-0.6666666865348816
0.5942231,0.3333333432674408
-1.124783,-0.6666666865348816
0.19635804,0.3333333432674408
-0.8442458,-1.3333333730697632
-1.7231451,-2.3333332538604736
0.55523634,0.3333333432674408
0.2559753,0.0
-0.06569191,0.6666666865348816
0.6069789,0.3333333432674408
0.3565545,0.3333333432674408
0.7222167,0.6666666865348816
1.0982126,1.0
0.29208502,0.0
0.5744329,0.0
0.6352943,0.6666666865348816
0.6129818,-0.3333333432674408
0.6720051,0.0
