Prediction,GroundTruth
-1.2314377,-1.3333333730697632
-2.1035287,-2.3333332538604736
0.6996636,-2.3333332538604736
0.21826296,-1.0
-0.8058384,-1.6666666269302368
-0.17886938,0.6666666865348816
-1.5104209,-0.3333333432674408
-1.2257268,-1.6666666269302368
-0.46069878,-0.3333333432674408
0.0022142418,-0.3333333432674408
-0.77645725,-2.0
-1.7471076,-2.0
-1.9043434,-2.6666667461395264
-2.0450475,-1.3333333730697632
-1.6963179,-2.6666667461395264
-1.988095,-3.0
-1.8890492,-2.3333332538604736
-1.2484838,-1.6666666269302368
-0.92286366,0.6666666865348816
1.2732408,0.6666666865348816
-0.05234174,0.0
-0.027440023,0.0
0.025010217,0.0
-0.79261297,0.0
-1.1687187,-1.6666666269302368
-0.6367881,-1.3333333730697632
-1.5959879,-2.6666667461395264
-1.1816441,-1.6666666269302368
-0.43806684,-1.0
-0.44336474,-1.0
-0.08772071,0.0
-1.9992867,-2.6666667461395264
-0.40912318,-1.0
-0.52169824,0.6666666865348816
-1.1818566,-1.6666666269302368
-1.2997135,0.0
-0.39614975,0.0
-0.65052646,0.0
-0.8594496,-2.0
-1.4713031,-1.0
-0.9324392,-1.0
0.44720298,0.6666666865348816
-0.27177954,-1.0
-0.36591518,-1.3333333730697632
-1.3963996,-1.6666666269302368
-1.4639813,-3.0
-1.7762012,-1.0
-1.6857919,-2.3333332538604736
-0.15667263,0.0
-1.703424,-2.0
-0.8035623,-1.6666666269302368
0.69436747,0.3333333432674408
-1.4781754,-2.3333332538604736
-0.5616892,-1.3333333730697632
-0.7898045,-2.3333332538604736
-1.3441296,-2.3333332538604736
-1.5220919,-1.3333333730697632
-0.29469305,-1.0
0.15012243,-0.6666666865348816
-1.4274936,-2.3333332538604736
0.32280543,0.0
0.32104355,0.0
-0.72732955,-0.3333333432674408
0.12981936,0.0
0.8061828,0.0
0.21153933,0.0
-1.2344177,-2.0
-1.4211986,-1.6666666269302368
0.14335857,0.0
0.8008333,0.0
-0.88415146,-1.0
-1.2872744,-1.6666666269302368
-0.5479837,-0.6666666865348816
0.14329891,-0.6666666865348816
-1.7758238,-2.3333332538604736
-1.0171397,-0.3333333432674408
0.56783533,0.0
0.9239728,0.0
-0.26010144,0.0
0.31789786,-1.0
-1.6965134,-1.3333333730697632
-0.42629433,-2.0
-0.19883387,0.0
0.14035097,0.0
-0.49300677,0.0
0.15139073,-2.0
-0.24612443,0.0
-0.55395275,-0.3333333432674408
-1.5364953,-1.6666666269302368
-0.3652214,0.0
0.5393337,0.0
-2.3527036,-1.6666666269302368
1.044765,0.6666666865348816
-0.05313405,0.3333333432674408
0.63400733,0.3333333432674408
-0.8897548,-0.3333333432674408
-0.7871598,-0.3333333432674408
0.7040611,-0.3333333432674408
0.090161666,0.0
-1.7699858,-2.3333332538604736
-0.2544407,-1.3333333730697632
-1.5771483,-2.6666667461395264
-1.8438994,-2.0
-0.3597006,-0.3333333432674408
0.096349046,-2.0
-1.0940654,-1.3333333730697632
-2.7095382,-3.0
-0.29394346,0.0
-0.07920371,0.6666666865348816
-0.22552414,-0.6666666865348816
-0.84453154,0.0
0.016281862,-0.6666666865348816
-0.5718971,-3.0
0.20926943,-0.3333333432674408
-0.28971678,0.0
-0.2384574,0.0
-0.04731683,-0.3333333432674408
-0.19542097,-1.3333333730697632
-2.2408445,-2.6666667461395264
-0.9132133,-1.3333333730697632
-0.2263339,-2.6666667461395264
-0.18887968,-0.6666666865348816
-2.2386882,-2.0
-2.5935843,-2.3333332538604736
-0.38567343,-2.3333332538604736
-0.4842673,0.0
-1.9310876,-1.6666666269302368
-1.3127704,-2.3333332538604736
-1.3321531,-2.6666667461395264
-0.4478329,-1.3333333730697632
-0.91625315,-1.3333333730697632
-0.20071319,0.0
-0.8107065,-1.6666666269302368
-1.1765504,-2.6666667461395264
0.42314065,0.0
-0.5924526,-1.3333333730697632
-0.20742701,-1.3333333730697632
-0.48975658,0.0
-0.9281687,-1.3333333730697632
-0.10053061,0.0
0.04257535,0.0
0.33194387,-0.6666666865348816
0.055520613,0.0
-0.30296358,-0.3333333432674408
-0.21234699,0.0
0.30545592,-0.3333333432674408
0.6093196,0.0
0.08495262,0.0
-2.6003458,-3.0
-1.3635417,-3.0
-1.7399433,-2.3333332538604736
-0.39956748,0.0
-0.5952931,-2.6666667461395264
-0.5648754,-0.3333333432674408
-2.3931131,-3.0
-1.4421868,-1.6666666269302368
-0.208582,-0.3333333432674408
-1.6368988,-2.3333332538604736
-0.9513577,-2.0
-1.5209377,-2.0
-0.2804575,-0.3333333432674408
-1.9496989,-2.3333332538604736
-1.5653588,-1.3333333730697632
-1.0308771,-2.3333332538604736
-1.6722995,-2.0
-1.3351071,-1.6666666269302368
-2.298415,-3.0
-0.26220697,-2.0
-1.4552457,-1.3333333730697632
-1.8129264,-2.3333332538604736
-0.93517655,-2.0
0.36985016,0.3333333432674408
0.21971862,0.6666666865348816
-0.8935402,-2.3333332538604736
-0.72945327,0.6666666865348816
-1.6333046,-2.0
0.8641585,1.3333333730697632
0.1683975,0.0
-2.0768967,-1.6666666269302368
0.7052605,0.0
1.1482518,0.3333333432674408
0.27261105,0.0
1.1382713,0.0
-0.5965778,-1.3333333730697632
-0.22547622,-0.3333333432674408
-0.82891315,-1.6666666269302368
-2.3327875,-1.6666666269302368
-1.2478228,-1.3333333730697632
-0.85036594,-1.6666666269302368
0.45143607,0.0
-0.102896824,0.0
0.11741288,0.0
0.5554915,0.0
-1.772445,-2.0
-0.18175334,0.0
0.30006498,-1.0
-1.2963225,-2.0
-0.7927148,-1.3333333730697632
0.25376114,0.0
-0.52093345,0.0
-1.204721,-2.0
0.7248443,2.3333332538604736
0.3286187,1.6666666269302368
1.2312125,2.0
0.8837427,2.3333332538604736
0.9073257,1.3333333730697632
1.3765147,2.3333332538604736
0.26717684,1.0
0.03887558,-1.6666666269302368
0.7030273,2.6666667461395264
1.1172504,2.0
0.81883806,2.0
0.96198606,1.3333333730697632
0.34706405,1.0
1.3704216,1.6666666269302368
0.96165687,2.0
-0.047122758,0.0
-0.59303,-0.6666666865348816
-0.019437563,0.0
-0.42549032,-2.0
0.39739174,0.3333333432674408
0.5024864,1.3333333730697632
0.25910923,1.0
0.9220267,1.3333333730697632
-0.19431031,0.0
0.55610275,0.3333333432674408
0.18156312,0.3333333432674408
-0.48084432,-3.0
0.068025306,-1.3333333730697632
-0.61678225,-2.0
0.4308145,2.0
1.2624043,0.0
0.27774218,0.3333333432674408
0.14424531,0.0
0.707424,0.6666666865348816
0.6858334,0.3333333432674408
0.2664085,0.0
0.6461938,0.6666666865348816
0.26162043,1.0
-0.0977433,1.3333333730697632
0.42384434,0.6666666865348816
0.88460046,2.0
0.4969961,1.0
0.3986084,0.6666666865348816
-0.25687188,0.3333333432674408
0.9086072,0.3333333432674408
0.55776834,0.0
-0.571954,-1.6666666269302368
0.0867839,-1.3333333730697632
-1.7020317,-1.3333333730697632
-1.6309144,-1.3333333730697632
-0.8105512,-1.6666666269302368
0.0058906414,0.3333333432674408
-0.179774,0.6666666865348816
1.431567,0.0
-1.3413613,-1.3333333730697632
-0.5058473,-0.3333333432674408
-0.0222211,0.0
-0.39362395,0.6666666865348816
0.1517243,1.0
-0.59947443,0.0
0.45228997,0.3333333432674408
0.4393663,0.6666666865348816
-0.446655,0.0
0.5154544,-0.3333333432674408
-1.8898187,-0.6666666865348816
-1.529821,-0.6666666865348816
-0.013891321,-0.3333333432674408
1.1866751,0.0
0.40509865,0.3333333432674408
-0.6155109,1.0
0.27976903,-0.6666666865348816
1.1020489,1.0
1.2665738,1.3333333730697632
-0.009829413,-0.3333333432674408
0.56164116,0.3333333432674408
-0.076061085,-0.6666666865348816
0.11677201,0.0
0.22680567,0.0
0.39305142,0.0
0.8028263,1.3333333730697632
0.32878014,0.6666666865348816
0.44894534,0.0
-0.2059536,0.0
0.25531933,0.0
0.4864452,1.0
0.7008484,0.3333333432674408
0.25578284,-0.3333333432674408
0.43468216,1.0
0.38101098,0.0
1.063128,0.3333333432674408
1.1400877,0.3333333432674408
0.6969928,1.0
-0.45016506,-0.6666666865348816
0.7316984,1.3333333730697632
2.0143611,2.3333332538604736
1.5276691,2.0
1.1100507,1.3333333730697632
1.3836066,1.3333333730697632
1.1035826,1.3333333730697632
1.1066308,1.3333333730697632
1.516647,2.0
-0.44588348,-0.6666666865348816
0.42703587,1.0
-0.2696095,0.0
-0.47984946,-0.3333333432674408
0.33153236,1.0
0.33635628,1.0
1.1657766,0.6666666865348816
0.9653917,1.0
1.4072838,1.6666666269302368
2.4364333,2.0
-0.01997779,0.0
0.94891894,0.3333333432674408
1.0391186,1.6666666269302368
1.0502558,0.3333333432674408
0.39162067,0.6666666865348816
0.71435934,0.3333333432674408
0.06581175,-2.0
0.3656991,0.0
0.45755783,1.0
0.6715222,1.0
-0.21116905,0.0
-0.37430868,-1.3333333730697632
-0.024914097,-1.6666666269302368
0.9069851,1.0
0.47712782,1.3333333730697632
-0.84505135,-0.6666666865348816
0.4539562,1.0
0.053438965,0.6666666865348816
-0.14904124,0.3333333432674408
-0.7534912,0.0
-0.4992748,-0.6666666865348816
-0.81750697,0.0
-0.4865718,0.0
-0.8916559,-0.6666666865348816
-0.86372775,-2.0
-0.5329578,1.0
0.35154513,0.6666666865348816
0.98872274,1.3333333730697632
0.27565807,1.3333333730697632
0.8779773,2.0
-0.30721137,0.0
-0.39773485,-0.6666666865348816
-0.25127912,0.0
-0.2815253,0.0
-0.7805465,0.0
-0.32152286,0.0
-1.6169128,-2.0
-2.5057514,-2.3333332538604736
-2.110538,-2.0
-1.1487917,-2.0
-1.9466846,-1.3333333730697632
0.088528454,0.0
-0.41204014,-1.0
-0.23022084,0.0
-2.3563874,-2.3333332538604736
-0.123400345,-0.3333333432674408
-1.9940016,-2.3333332538604736
-1.8671904,-2.0
-0.69631517,-1.0
-1.8419393,-3.0
1.0946572,0.6666666865348816
0.655665,2.0
1.5088655,1.3333333730697632
0.284581,0.6666666865348816
0.08612713,2.0
0.17899518,0.0
0.2988694,0.0
0.8633645,1.6666666269302368
0.44873577,0.3333333432674408
0.6108762,0.0
-0.024053257,0.0
-0.81051874,-1.3333333730697632
-0.30991188,-0.6666666865348816
-0.54364735,-0.6666666865348816
-0.18371612,-1.6666666269302368
0.622957,-0.6666666865348816
-2.0188293,-2.0
-1.5592335,-2.0
-1.5456318,-0.3333333432674408
-0.48673767,-0.3333333432674408
-1.3553901,-2.6666667461395264
0.8281142,0.0
0.30416346,-0.3333333432674408
-0.18788947,0.0
-0.12947305,0.3333333432674408
-0.26012087,0.0
-0.4991904,0.0
-1.338007,-1.6666666269302368
0.34168085,0.0
-0.86178225,-1.3333333730697632
-1.6809396,-1.6666666269302368
0.21623468,1.3333333730697632
-0.006113719,0.0
0.6920254,1.0
-0.054472145,0.0
0.2313912,0.6666666865348816
1.1048856,2.3333332538604736
-0.23811232,2.0
1.1621761,3.0
1.1638033,2.0
0.5263904,3.0
-1.5541013,-2.0
-0.062239822,-2.0
0.31928694,0.3333333432674408
-0.80072004,-0.6666666865348816
-1.9154574,-3.0
0.11071238,0.0
-0.6624629,-2.3333332538604736
-0.80682164,-2.0
-1.6882371,-2.3333332538604736
0.23048621,-0.6666666865348816
1.3305969,1.6666666269302368
-1.0780909,-2.0
2.103359,1.0
0.08564616,0.3333333432674408
-1.6574838,-2.0
-0.6365488,-0.3333333432674408
-0.59534925,0.0
-2.0233994,-1.0
-0.21245067,0.0
-0.09697212,0.0
-1.8170106,-1.0
-0.30667603,0.0
-1.2431636,0.3333333432674408
-0.17201446,1.0
-0.24586938,-0.3333333432674408
-0.48200315,-0.3333333432674408
-0.77358454,-2.0
-1.8341238,-0.6666666865348816
-0.74032897,0.3333333432674408
-0.74338055,0.0
0.1625995,0.3333333432674408
-0.7378162,-0.3333333432674408
0.34616607,0.6666666865348816
0.2626792,0.3333333432674408
0.45672768,0.3333333432674408
0.69741446,1.3333333730697632
0.579343,1.0
0.45142597,0.3333333432674408
1.1039176,0.6666666865348816
0.69983417,0.3333333432674408
0.5220654,0.6666666865348816
0.032102425,0.6666666865348816
0.4840631,0.3333333432674408
0.3862744,0.6666666865348816
0.4762534,1.0
0.25730887,0.6666666865348816
-0.116662696,-0.6666666865348816
-0.2241279,0.6666666865348816
-0.08673929,0.6666666865348816
0.7453117,-0.3333333432674408
2.291714,1.0
1.5405222,0.6666666865348816
-1.2636095,0.0
0.69487685,0.0
0.70673496,0.0
0.28300035,0.0
-0.16304167,-1.6666666269302368
-0.21881993,0.0
1.0017227,0.6666666865348816
-0.77212846,-0.3333333432674408
-0.38868245,-0.3333333432674408
-0.09375851,0.0
-0.58840233,-0.3333333432674408
0.5571897,1.3333333730697632
-1.1238639,-0.3333333432674408
-0.11775355,0.3333333432674408
0.3470551,-0.3333333432674408
-1.5498534,-1.3333333730697632
-0.12265478,-0.3333333432674408
0.44636276,0.3333333432674408
1.2173309,1.0
1.0956581,1.3333333730697632
-0.4442885,0.0
-0.5867221,0.6666666865348816
-0.06248152,0.0
0.6248657,0.6666666865348816
1.072324,2.6666667461395264
-0.029094469,0.0
0.13430907,0.3333333432674408
-0.005125094,0.0
0.25002903,0.0
0.29178175,0.0
0.35361412,0.3333333432674408
1.7452581,2.6666667461395264
1.9862523,2.3333332538604736
1.0079371,2.0
1.255209,2.3333332538604736
-2.1626198,-2.0
-0.7495174,-2.6666667461395264
-1.742007,-2.6666667461395264
-0.26698482,-2.0
-0.2000247,0.0
-0.077568665,-1.6666666269302368
0.03141586,0.0
0.027116317,0.0
-0.51209944,-0.6666666865348816
0.07837818,0.0
-0.104342744,-0.6666666865348816
-0.34808862,0.0
-2.5445597,-3.0
-2.8096254,-3.0
-1.9628227,-2.0
-1.7211491,-2.6666667461395264
0.78001666,1.3333333730697632
1.1067058,0.6666666865348816
0.3641683,1.0
0.8353911,0.6666666865348816
1.0209062,0.6666666865348816
0.65227836,1.3333333730697632
0.009370778,-1.0
0.6754032,0.6666666865348816
-1.2702422,-1.6666666269302368
0.4053013,1.3333333730697632
0.7920595,0.6666666865348816
0.5359608,0.6666666865348816
0.24279153,0.0
0.40647185,0.6666666865348816
0.32022327,0.0
0.17657986,0.0
0.7674645,0.6666666865348816
0.57876885,0.0
-0.7624865,-0.3333333432674408
-1.3895886,-1.6666666269302368
0.553526,0.0
-2.3241947,-3.0
0.19522375,-1.3333333730697632
-1.7561038,-2.6666667461395264
0.74994415,2.0
-1.8478577,-1.0
-0.5275071,-1.0
-1.7989085,-2.0
-0.22766386,0.6666666865348816
1.3247113,1.3333333730697632
0.98882115,0.3333333432674408
1.7314332,2.0
0.6200841,2.0
0.6579674,0.6666666865348816
0.69024605,1.6666666269302368
0.42132288,1.0
0.87448853,1.0
0.71640044,1.6666666269302368
0.4037633,0.6666666865348816
0.6480183,0.0
-0.28902504,0.0
-0.7178778,0.0
0.4152806,-1.0
-0.031310823,0.0
-0.42761782,-0.3333333432674408
-0.7262535,-0.6666666865348816
0.73457587,1.0
-0.0669512,0.6666666865348816
0.97814685,2.0
1.1220485,2.0
1.3211232,1.0
-0.42027676,0.6666666865348816
0.81724316,1.3333333730697632
0.27138785,1.0
1.9858396,2.0
1.7745863,2.6666667461395264
0.71540964,0.6666666865348816
-0.18219145,0.3333333432674408
-0.3415652,-0.3333333432674408
0.9382356,2.0
1.0143583,1.6666666269302368
0.48295578,1.0
1.3551899,2.6666667461395264
1.2826006,2.6666667461395264
-1.0873044,0.0
-0.3142587,0.0
0.56665844,2.6666667461395264
-0.3011636,-0.3333333432674408
-0.079774946,1.0
-0.08998029,0.0
0.043109704,1.0
0.39689332,0.6666666865348816
-0.146643,0.0
0.8367994,0.6666666865348816
0.786124,0.6666666865348816
1.5109911,1.6666666269302368
-0.09248729,0.3333333432674408
0.27568966,0.0
-0.16407605,-1.0
0.38466486,-0.6666666865348816
1.1289282,1.0
0.73400825,2.0
0.55450803,2.0
1.3515851,2.0
0.91592497,1.6666666269302368
-0.29462534,0.0
-0.1037869,0.0
-1.2849104,0.0
0.42028636,0.0
0.34671718,0.0
0.52999496,0.3333333432674408
0.031377126,0.6666666865348816
-0.54573077,-0.3333333432674408
0.18580978,2.0
1.0376035,0.6666666865348816
1.5334978,1.3333333730697632
1.8489063,1.6666666269302368
-0.6175705,-1.0
-0.042507168,0.0
-0.8973182,1.3333333730697632
-0.2094052,0.0
-0.24115856,-0.6666666865348816
-0.29910374,0.0
0.08576231,0.0
-0.012464877,0.3333333432674408
-0.19247185,-0.3333333432674408
-1.5392096,-2.3333332538604736
-1.3165567,-1.6666666269302368
-0.8275563,0.0
-0.5166264,0.6666666865348816
0.5574674,2.0
0.18760763,0.0
-1.089367,-1.3333333730697632
0.273495,0.3333333432674408
0.18436722,0.6666666865348816
0.4121018,0.6666666865348816
0.055560548,0.6666666865348816
-0.96919864,0.3333333432674408
0.5629376,0.3333333432674408
-1.940933,-2.3333332538604736
-2.0478356,-3.0
-0.39389622,-2.0
0.008242447,-1.6666666269302368
0.78095526,0.3333333432674408
0.38683844,0.0
-0.39980632,-1.0
-0.29634804,-2.3333332538604736
0.03770937,0.6666666865348816
-0.40408346,0.0
0.31008747,-2.0
-0.04533648,-1.6666666269302368
0.0104772635,-1.6666666269302368
-2.402851,-2.0
-0.5128965,0.0
-1.2537022,-1.0
-0.281476,-1.0
-1.6186554,-0.3333333432674408
0.71488196,0.0
0.5991083,0.0
-0.7014931,-0.6666666865348816
0.5470219,0.6666666865348816
0.224306,0.3333333432674408
0.41341108,0.0
1.6024022,1.3333333730697632
0.69811195,1.0
0.9025607,2.0
0.7337733,1.0
1.1285348,1.0
0.9187721,1.0
0.074730486,0.0
0.30967093,1.3333333730697632
0.4911879,1.3333333730697632
0.6762129,0.0
0.7478754,1.6666666269302368
0.7258843,0.6666666865348816
1.200552,0.6666666865348816
1.1557938,0.6666666865348816
0.11481483,-1.3333333730697632
0.18004327,-0.6666666865348816
1.5149171,2.0
-0.018346574,-1.6666666269302368
1.3294792,0.3333333432674408
0.93719846,-1.0
-0.99025005,-2.0
-0.49199694,0.0
-0.25690562,-0.3333333432674408
-0.15904905,-1.3333333730697632
0.24727114,0.0
0.3166163,0.3333333432674408
0.26702848,1.3333333730697632
0.08864072,0.6666666865348816
0.5208425,0.3333333432674408
1.0103772,1.6666666269302368
1.8316336,2.0
1.088861,0.0
1.3960915,2.0
0.6905404,1.0
0.49207115,1.0
-1.3574886,0.6666666865348816
-1.7595196,2.6666667461395264
-0.081495956,-0.3333333432674408
0.405873,0.6666666865348816
-0.78199327,3.0
-0.30762506,-0.3333333432674408
1.3640972,0.6666666865348816
1.3343227,2.0
0.86462045,0.0
-0.008191798,3.0
-0.32167923,0.0
0.21302105,0.6666666865348816
-0.044087898,0.6666666865348816
0.49838135,-0.3333333432674408
0.9098766,2.0
0.10620041,1.3333333730697632
0.4258277,0.6666666865348816
-1.0353298,0.6666666865348816
0.0036134012,0.0
-1.5719523,-2.3333332538604736
-0.99928397,-2.3333332538604736
-2.4339519,-2.3333332538604736
-1.3816512,-1.3333333730697632
-1.9813161,-1.0
-0.883904,-2.6666667461395264
-1.9296374,-2.0
-0.08937207,-1.6666666269302368
-2.6893775,-3.0
0.09370044,0.0
0.5231385,1.0
-1.5891794,-2.0
0.43544078,0.6666666865348816
0.43809104,1.3333333730697632
1.4269562,1.6666666269302368
-0.43170804,0.0
0.36320195,1.3333333730697632
-1.1661512,-0.3333333432674408
0.5148398,1.0
-1.4064851,-0.3333333432674408
-0.59740996,-2.6666667461395264
0.97399724,1.3333333730697632
-0.36806035,-0.6666666865348816
-0.28112614,-1.6666666269302368
-0.21973617,0.0
1.0167888,1.6666666269302368
0.5980126,0.6666666865348816
1.3865442,3.0
0.6867589,2.6666667461395264
0.9742287,0.6666666865348816
0.75778913,1.6666666269302368
0.31794512,1.0
0.92585725,1.6666666269302368
0.911575,1.0
0.6370576,1.3333333730697632
1.4886693,2.0
0.8208221,0.6666666865348816
-0.42694217,-1.0
0.08570723,0.0
-0.041428696,0.3333333432674408
-0.3038286,-1.0
0.6959761,1.0
-0.18881549,-1.6666666269302368
0.58966285,0.6666666865348816
0.32739213,0.0
0.6970447,1.0
0.3141612,0.0
0.38243487,0.6666666865348816
1.0000888,0.6666666865348816
0.5837094,1.0
1.0169349,1.3333333730697632
0.30706185,0.6666666865348816
0.5498162,0.3333333432674408
0.5871997,2.3333332538604736
0.29850268,0.6666666865348816
0.21104817,1.0
0.30933842,1.3333333730697632
0.37460154,0.3333333432674408
0.0043763705,0.6666666865348816
0.095099375,0.3333333432674408
0.30818534,0.6666666865348816
1.0778117,0.6666666865348816
1.1507542,1.6666666269302368
0.8659642,1.3333333730697632
0.39615446,0.6666666865348816
0.76573807,1.0
0.3818378,0.6666666865348816
0.5823305,0.0
0.757609,0.0
0.045674164,0.3333333432674408
0.3345384,0.0
0.23054509,1.0
0.5449975,0.3333333432674408
0.110783204,1.3333333730697632
-0.32006833,0.0
0.41759917,1.0
0.7449242,0.6666666865348816
0.4013826,0.6666666865348816
0.38886276,0.6666666865348816
0.21472086,0.3333333432674408
1.5327926,1.3333333730697632
0.18062039,0.3333333432674408
0.18408774,0.3333333432674408
1.2105207,2.3333332538604736
0.3532462,0.6666666865348816
-0.21935503,1.3333333730697632
-0.38096106,-1.0
-0.12083356,0.0
1.0972004,1.3333333730697632
0.90959173,0.3333333432674408
0.53267974,0.6666666865348816
1.1681535,1.6666666269302368
1.6028914,1.6666666269302368
0.080561966,0.3333333432674408
-0.21404625,-0.6666666865348816
0.8848308,0.0
0.623775,1.0
0.11727683,1.3333333730697632
-0.30442455,-1.6666666269302368
0.39332855,0.3333333432674408
0.3921319,0.3333333432674408
1.1122434,1.6666666269302368
0.29274005,1.6666666269302368
-0.21136577,0.6666666865348816
0.37690392,0.6666666865348816
0.55412763,0.3333333432674408
0.6298995,0.0
0.4043673,0.0
0.83065844,1.3333333730697632
1.5268927,2.0
0.08709286,1.0
0.8627721,0.6666666865348816
0.55943775,0.0
0.6975497,2.0
1.1683351,1.6666666269302368
-0.6457877,1.3333333730697632
-0.14495341,-0.6666666865348816
0.67372525,0.0
1.3780411,1.3333333730697632
-0.270306,-1.0
0.4419722,0.6666666865348816
0.4786491,1.3333333730697632
0.2576032,0.6666666865348816
0.47850925,0.0
-0.029669788,-0.6666666865348816
0.20150483,1.0
0.36970896,0.6666666865348816
-0.21980692,1.3333333730697632
0.81306,0.6666666865348816
0.5100523,0.3333333432674408
1.0790806,1.3333333730697632
0.433688,1.6666666269302368
1.6256595,2.6666667461395264
0.8167074,2.0
0.78983796,1.6666666269302368
0.11375596,0.3333333432674408
-0.43190676,0.0
-1.178236,0.0
-0.09045465,0.0
-0.60359365,-0.6666666865348816
-0.5340552,0.0
0.0043968447,0.6666666865348816
-0.5877401,0.6666666865348816
-0.08716947,0.3333333432674408
-0.31659612,-1.6666666269302368
-0.15678503,0.0
0.38319185,0.6666666865348816
0.5664064,0.0
0.13936986,-1.3333333730697632
0.23522349,1.3333333730697632
0.9079206,1.3333333730697632
0.8800321,1.0
0.42917582,0.0
0.34708267,1.6666666269302368
0.14921929,0.6666666865348816
0.1192324,-0.3333333432674408
0.17542703,-0.3333333432674408
0.27978796,-0.3333333432674408
0.3058411,0.0
0.32987776,0.3333333432674408
-0.11495088,-0.3333333432674408
0.23297355,0.3333333432674408
0.2706627,0.3333333432674408
1.0796609,1.0
0.33836183,0.6666666865348816
1.2413299,1.3333333730697632
1.7256249,1.3333333730697632
0.46340975,0.0
0.15572648,1.3333333730697632
0.8906426,1.3333333730697632
0.7017059,0.6666666865348816
0.6214635,0.0
0.31803703,0.3333333432674408
0.24680983,0.6666666865348816
-0.29557487,0.6666666865348816
0.48055068,0.3333333432674408
1.0364231,0.6666666865348816
-0.7138851,-0.6666666865348816
0.5716899,-0.3333333432674408
0.4231173,0.3333333432674408
0.23890875,0.6666666865348816
1.0739565,0.0
0.89588636,0.0
1.0143291,0.0
0.014497984,-0.3333333432674408
0.25677007,0.0
0.8243324,1.0
1.2503076,1.6666666269302368
1.6607435,2.0
0.23421451,0.3333333432674408
0.6394543,-0.3333333432674408
1.0422508,0.6666666865348816
0.21057592,0.0
0.63367933,0.0
-0.07486923,0.6666666865348816
-0.16672072,0.0
1.109894,1.0
1.9888332,1.0
1.2943594,2.0
0.8012573,0.6666666865348816
0.7319718,0.0
0.8208261,-1.6666666269302368
-0.6025676,-1.6666666269302368
-0.27245015,0.0
0.10431926,-1.0
-0.32300347,-1.3333333730697632
0.25871673,-0.3333333432674408
0.2861217,0.0
0.46267378,-0.3333333432674408
0.48729554,-0.3333333432674408
-0.028779063,0.0
0.086401194,0.0
0.893773,0.6666666865348816
0.5933829,0.6666666865348816
0.7756001,1.0
0.5153216,1.0
0.05114391,0.6666666865348816
-0.7812138,-0.6666666865348816
0.024813924,0.0
1.1258621,2.6666667461395264
0.50153667,0.0
-0.07228835,0.0
0.46303573,0.3333333432674408
-0.043638986,0.6666666865348816
-0.3981084,-0.3333333432674408
-0.32815236,0.3333333432674408
-0.8209997,-0.6666666865348816
-1.6224501,-1.6666666269302368
-1.118875,-1.3333333730697632
-0.99292916,-1.3333333730697632
0.8240699,0.0
-1.0341496,-0.6666666865348816
-0.9078179,-1.0
-0.51633126,-1.0
-1.382313,-0.3333333432674408
-0.38986346,-1.3333333730697632
-0.9232844,-1.6666666269302368
-1.1471016,-1.3333333730697632
-0.520508,-1.0
-0.41944766,0.0
-1.1191998,-2.0
-0.7152424,-1.3333333730697632
-0.35017848,-0.3333333432674408
-0.2914117,-1.0
0.42782366,0.0
0.66022193,1.6666666269302368
0.28763896,0.3333333432674408
0.37777904,0.3333333432674408
0.27145797,-0.3333333432674408
-0.4164456,0.6666666865348816
0.6911873,1.6666666269302368
-1.0928832,1.0
0.6948157,0.0
0.081600204,1.0
-0.7567707,-0.6666666865348816
-0.09849557,0.0
-0.42828053,-1.6666666269302368
-0.8580736,-0.6666666865348816
0.017168034,0.0
-0.597745,-1.0
0.649537,0.6666666865348816
-0.7960338,-0.6666666865348816
-2.3389244,-0.6666666865348816
0.7692216,0.6666666865348816
0.93049365,1.3333333730697632
0.3237416,1.0
0.7898577,2.0
1.3169224,1.6666666269302368
1.2782369,2.0
0.9971834,2.3333332538604736
0.5811116,1.6666666269302368
0.87219757,0.6666666865348816
0.6649739,0.3333333432674408
0.53894454,0.6666666865348816
0.4566041,0.6666666865348816
0.6996511,1.0
0.45292324,0.3333333432674408
0.59921235,0.3333333432674408
0.34434038,0.6666666865348816
0.32017446,0.0
0.72793645,0.6666666865348816
0.9136273,0.0
0.25757313,0.0
0.17597376,0.3333333432674408
0.15368257,0.3333333432674408
0.15041326,0.0
0.33093125,0.0
0.7128196,0.6666666865348816
1.141233,0.6666666865348816
0.3749527,1.0
0.58568466,2.0
0.29703033,0.0
-0.36290094,1.3333333730697632
0.4504185,0.3333333432674408
-0.13314305,1.0
-0.28582183,-0.3333333432674408
-0.8313158,-1.6666666269302368
-0.56901145,-0.6666666865348816
0.07124062,0.3333333432674408
-0.44080645,1.6666666269302368
0.85659593,1.3333333730697632
0.82370186,-0.6666666865348816
1.4555233,-0.6666666865348816
-0.6619708,-0.6666666865348816
0.7171706,0.3333333432674408
-0.67164785,-0.6666666865348816
0.057476405,0.3333333432674408
-0.8834017,-1.3333333730697632
-1.0709372,-2.3333332538604736
0.9928409,0.3333333432674408
0.802544,0.0
-0.0072116144,0.6666666865348816
0.5868414,0.3333333432674408
0.11691454,0.3333333432674408
0.7698524,0.6666666865348816
1.4988706,1.0
0.10140824,0.0
0.20516945,0.0
0.3277578,0.6666666865348816
0.81084013,-0.3333333432674408
0.3276384,0.0
0.19595085,1.6666666269302368
0.40680006,0.3333333432674408
