Prediction,GroundTruth
-0.061004996,0.0
-2.7407336,-2.3333332538604736
0.08240215,0.6666666865348816
-0.52001786,-1.3333333730697632
-2.0863912,-2.3333332538604736
-0.5681982,-2.3333332538604736
-0.49261048,-1.0
-0.47719172,-1.6666666269302368
-0.14006045,0.6666666865348816
-1.5565468,-0.3333333432674408
-0.40644833,-1.6666666269302368
-0.29926503,-0.3333333432674408
-0.13573357,-0.3333333432674408
-1.5912935,-2.0
-0.9983796,-2.0
-2.0017865,-2.6666667461395264
-1.8944571,-1.3333333730697632
-2.5876906,-2.6666667461395264
-2.6215096,-3.0
-2.4354742,-2.3333332538604736
-3.0,-1.6666666269302368
0.18382846,0.6666666865348816
0.7119857,0.6666666865348816
0.19065066,0.0
0.3679488,0.0
0.025821596,0.0
-0.2253311,0.0
-1.4409811,-1.6666666269302368
-1.226554,-1.3333333730697632
-2.7238212,-2.6666667461395264
-1.4299028,-1.6666666269302368
-0.7070594,-1.0
-0.14275356,-1.0
-0.14548409,0.0
-2.1764357,-2.6666667461395264
0.03137801,-1.0
0.078715175,0.6666666865348816
-0.76235545,-1.6666666269302368
-0.9439788,0.0
-0.20685573,0.0
-0.13014826,0.0
-0.9240649,-2.0
-1.6304519,-1.0
-2.019611,-1.0
0.2003299,0.6666666865348816
-0.43677315,-1.0
-1.5589966,-1.3333333730697632
-1.6877112,-1.6666666269302368
-2.3981626,-3.0
-1.9815562,-1.0
-1.4714527,-2.3333332538604736
-0.014925957,0.0
-1.3584366,-2.0
-2.0534122,-1.6666666269302368
-0.17768906,0.3333333432674408
-2.012417,-2.3333332538604736
-2.2698505,-1.3333333730697632
-2.2572732,-2.3333332538604736
-2.2770646,-2.3333332538604736
-2.4645798,-1.3333333730697632
-1.7358932,-1.0
-0.32456762,-0.6666666865348816
-2.0997114,-2.3333332538604736
-0.09703997,0.0
-0.1779371,0.0
-0.59306455,-0.3333333432674408
-0.5325726,0.0
-0.3277144,0.0
-0.40046385,0.0
-2.140251,-2.0
-2.1378,-1.6666666269302368
-0.5636759,0.0
-0.24849299,0.0
-0.2524617,-1.0
-1.5220716,-1.6666666269302368
-0.7775537,-0.6666666865348816
-0.014726147,-0.6666666865348816
-1.8701441,-2.3333332538604736
-1.3671539,-0.3333333432674408
-1.118887,0.0
-0.010787457,0.0
-0.21934435,0.0
-0.17508522,-1.0
-1.7797639,-1.3333333730697632
-0.2696291,-2.0
-0.0025517046,0.0
-0.011294834,0.0
-0.08096373,0.0
0.26882994,-2.0
-0.26593772,0.0
-0.24238732,-0.3333333432674408
-1.8949219,-1.6666666269302368
0.063700676,0.0
0.25004244,0.0
-2.1422398,-1.6666666269302368
0.59744537,0.6666666865348816
-0.31271997,0.3333333432674408
0.1335184,0.3333333432674408
-0.53992057,-0.3333333432674408
-1.6619484,-0.3333333432674408
0.11421096,-0.3333333432674408
0.10234758,0.0
-1.2127078,-2.3333332538604736
-0.173351,-1.3333333730697632
-2.1535468,-2.6666667461395264
-2.2789667,-2.0
-0.13307084,-0.3333333432674408
-0.5953225,-2.0
-2.164026,-1.3333333730697632
-2.595483,-3.0
-0.061548397,0.0
0.23849303,0.6666666865348816
-0.0891366,-0.6666666865348816
-0.36263242,0.0
0.16030377,-0.6666666865348816
-1.887578,-3.0
0.0017346665,-0.3333333432674408
-0.94259536,0.0
-0.00724338,0.0
0.17913215,-0.3333333432674408
-0.12380758,-1.3333333730697632
-1.982197,-2.6666667461395264
-0.81977713,-1.3333333730697632
-0.23808461,-2.6666667461395264
-0.27276093,-0.6666666865348816
-2.0802374,-2.0
-2.4272683,-2.3333332538604736
-0.74830914,-2.3333332538604736
-0.21657088,0.0
-2.1034024,-1.6666666269302368
-1.3285133,-2.3333332538604736
-2.199386,-2.6666667461395264
-0.6232679,-1.3333333730697632
-0.46210405,-1.3333333730697632
0.17509899,0.0
-1.026149,-1.6666666269302368
-2.144544,-2.6666667461395264
0.22895811,0.0
-0.0747211,-1.3333333730697632
-0.6636945,-1.3333333730697632
0.015928004,0.0
-1.4782138,-1.3333333730697632
0.30285195,0.0
0.21796489,0.0
0.48800653,-0.6666666865348816
0.36565635,0.0
-0.08723666,-0.3333333432674408
-0.0820327,0.0
0.11634083,-0.3333333432674408
0.523216,0.0
0.02788867,0.0
-2.2226849,-3.0
-1.9203393,-3.0
-2.7006009,-2.3333332538604736
-0.24307021,0.0
-1.6170009,-2.6666667461395264
0.055780068,-0.3333333432674408
-2.418876,-3.0
-1.3510891,-1.6666666269302368
-0.20041999,-0.3333333432674408
-2.1711318,-2.3333332538604736
-1.4175832,-2.0
-1.8604332,-2.0
0.29926038,-0.3333333432674408
-1.8606163,-2.3333332538604736
-0.4795532,-1.3333333730697632
-0.9437306,-2.3333332538604736
-1.3082078,-2.0
-1.5410056,-1.6666666269302368
-2.6552446,-3.0
0.04868633,-2.0
-0.61578846,-1.3333333730697632
-1.4113235,-2.3333332538604736
-1.2070363,-2.0
-0.32195234,0.3333333432674408
-0.19758603,0.6666666865348816
-2.0608346,-2.3333332538604736
-0.118705064,0.6666666865348816
-1.7737354,-2.0
-0.12842801,1.3333333730697632
-0.48649415,0.0
-1.9603937,-1.6666666269302368
0.24418366,0.0
0.008661941,0.3333333432674408
-0.067011915,0.0
-0.13820723,0.0
-1.9786394,-1.3333333730697632
-0.55982757,-0.3333333432674408
-2.0034196,-1.6666666269302368
-2.2529452,-1.6666666269302368
-1.9583793,-1.3333333730697632
-2.4594567,-1.6666666269302368
-0.031775445,0.0
-0.5001292,0.0
-0.05388923,0.0
0.04398592,0.0
-1.9829493,-2.0
-0.18833622,0.0
-0.2708386,-1.0
-0.6171998,-2.0
0.091196075,-1.3333333730697632
-0.33551216,0.0
-0.37454072,0.0
-1.996321,-2.0
0.83414185,2.3333332538604736
0.9098716,1.6666666269302368
1.44185,2.0
1.3403693,2.3333332538604736
0.8934015,1.3333333730697632
2.1810625,2.3333332538604736
0.33633825,1.0
1.263886,-1.6666666269302368
0.47104892,2.6666667461395264
1.0756295,2.0
1.8959304,2.0
1.2062027,1.3333333730697632
0.70489407,1.0
1.6047659,1.6666666269302368
1.6829056,2.0
-0.21052602,0.0
-0.47711065,-0.6666666865348816
0.17868504,0.0
0.0087760985,-2.0
0.4599897,0.3333333432674408
1.0657873,1.3333333730697632
0.8683226,1.0
1.8623279,1.3333333730697632
0.17917404,0.0
0.7888274,0.3333333432674408
-0.15485016,0.3333333432674408
-1.6040035,-3.0
-0.49714205,-1.3333333730697632
-1.8056829,-2.0
0.6330184,2.0
0.4466942,0.0
0.084791,0.3333333432674408
0.22206113,0.0
0.354417,0.6666666865348816
0.27573308,0.3333333432674408
0.25328764,0.0
1.6420379,0.6666666865348816
1.3189317,1.0
0.42283866,1.3333333730697632
0.25262618,0.6666666865348816
0.80649877,2.0
0.7532315,1.0
0.21568164,0.6666666865348816
-0.0972531,0.3333333432674408
0.13620877,0.3333333432674408
0.28420252,0.0
-0.59068286,-1.6666666269302368
-1.2067633,-1.3333333730697632
-1.5830152,-1.3333333730697632
-1.7119696,-1.3333333730697632
-1.2254837,-1.6666666269302368
0.3809035,0.3333333432674408
-0.3816384,0.6666666865348816
0.48278326,0.0
-1.4839867,-1.3333333730697632
0.68549836,-0.3333333432674408
-0.031517267,0.0
-0.20798677,0.6666666865348816
-0.07980445,1.0
-0.29097137,0.0
0.29642886,0.3333333432674408
0.46668348,0.6666666865348816
-0.23484448,0.0
0.428678,-0.3333333432674408
-2.0958803,-0.6666666865348816
-0.10257925,-0.6666666865348816
-0.39602318,-0.3333333432674408
-0.2837145,0.0
-0.42206496,0.3333333432674408
-0.0845266,1.0
-0.14644425,-0.6666666865348816
1.0248194,1.0
1.5117241,1.3333333730697632
-0.061717853,-0.3333333432674408
0.54274464,0.3333333432674408
0.14665605,-0.6666666865348816
0.3458847,0.0
0.5218724,0.0
0.25609288,0.0
0.49477017,1.3333333730697632
0.36117783,0.6666666865348816
0.0407124,0.0
0.009885669,0.0
0.10035841,0.0
-0.9056996,1.0
0.8366245,0.3333333432674408
0.039656736,-0.3333333432674408
0.3480293,1.0
0.4851853,0.0
1.3501072,0.3333333432674408
1.007837,0.3333333432674408
1.1775825,1.0
-0.29071853,-0.6666666865348816
0.72851,1.3333333730697632
2.044566,2.3333332538604736
1.7862818,2.0
1.3668966,1.3333333730697632
1.3211501,1.3333333730697632
1.6769869,1.3333333730697632
0.6602726,1.3333333730697632
1.3837698,2.0
-0.040496647,-0.6666666865348816
0.05006644,1.0
0.25367922,0.0
0.16465549,-0.3333333432674408
0.85823786,1.0
0.55584466,1.0
0.53420675,0.6666666865348816
0.3462226,1.0
0.93708694,1.6666666269302368
2.2098672,2.0
-0.060780242,0.0
1.2022092,0.3333333432674408
0.8682792,1.6666666269302368
0.3960077,0.3333333432674408
0.18611804,0.6666666865348816
0.66306055,0.3333333432674408
-0.7429445,-2.0
0.2546974,0.0
0.13546267,1.0
0.6290411,1.0
-0.05542268,0.0
-1.1557,-1.3333333730697632
-1.249402,-1.6666666269302368
0.33291802,1.0
0.15231349,1.3333333730697632
-1.9577008,-0.6666666865348816
0.97456896,1.0
-0.017531693,0.6666666865348816
-0.19821998,0.3333333432674408
-0.38662875,0.0
-1.5576313,-0.6666666865348816
-0.43897083,0.0
-0.21164006,0.0
-1.7451067,-0.6666666865348816
-1.2975564,-2.0
-1.1056304,1.0
0.20571108,0.6666666865348816
0.25248215,1.3333333730697632
0.19469282,1.3333333730697632
0.5664257,2.0
-0.64716804,0.0
0.13899814,-0.6666666865348816
-0.09085482,0.0
-0.39601007,0.0
-0.30809537,0.0
-0.6285546,0.0
-1.7565033,-2.0
-2.4873717,-2.3333332538604736
-2.58126,-2.0
-1.9866469,-2.0
-2.5422914,-1.3333333730697632
-0.3614321,0.0
-0.54845285,-1.0
-0.5045912,0.0
-2.420376,-2.3333332538604736
-0.17508335,-0.3333333432674408
-2.45028,-2.3333332538604736
-2.2502232,-2.0
-0.8348249,-1.0
-2.5737793,-3.0
0.55601716,0.6666666865348816
0.32383183,2.0
1.0506968,1.3333333730697632
0.31951737,0.6666666865348816
0.35018945,2.0
0.41349295,0.0
0.3109868,0.0
0.88934743,1.6666666269302368
-0.04345517,0.3333333432674408
0.29204202,0.0
0.12797794,0.0
-0.5761235,-1.3333333730697632
-0.011522159,-0.6666666865348816
-0.22222787,-0.6666666865348816
0.025292732,-1.6666666269302368
0.07440227,-0.6666666865348816
-1.9495859,-2.0
-1.764782,-2.0
-0.8774494,-0.3333333432674408
-0.6574873,-0.3333333432674408
-2.0589821,-2.6666667461395264
0.08326988,0.0
-0.18999007,-0.3333333432674408
-0.62270796,0.0
-0.566404,0.3333333432674408
-0.12914796,0.0
-0.2489213,0.0
-2.0965464,-1.6666666269302368
-0.18995117,0.0
-1.924468,-1.3333333730697632
-1.1715336,-1.6666666269302368
1.1197119,1.3333333730697632
0.19519067,0.0
0.011984915,1.0
-0.10381453,0.0
0.1100117,0.6666666865348816
1.5625274,2.3333332538604736
0.6355306,2.0
1.4827664,3.0
2.140665,2.0
2.0970535,3.0
-1.8601706,-2.0
-1.4136747,-2.0
-0.9679599,0.3333333432674408
0.3031331,-0.6666666865348816
-2.6246235,-3.0
0.07326837,0.0
-2.302395,-2.3333332538604736
-0.5761112,-2.0
-1.6489991,-2.3333332538604736
0.13013718,-0.6666666865348816
1.8845447,1.6666666269302368
-0.73215425,-2.0
1.8129652,1.0
0.21921392,0.3333333432674408
-0.004584428,-2.0
-1.5683577,-0.3333333432674408
-0.22250026,0.0
-2.1834323,-1.0
0.27470896,0.0
-0.1254114,0.0
-1.2508248,-1.0
0.32804218,0.0
-0.86379325,0.3333333432674408
0.16674569,1.0
-0.26788574,-0.3333333432674408
-0.23186651,-0.3333333432674408
-1.1393135,-2.0
-0.8013865,-0.6666666865348816
-0.22189704,0.3333333432674408
-1.0183455,0.0
0.258843,0.3333333432674408
-0.047084853,-0.3333333432674408
0.31219223,0.6666666865348816
0.38221514,0.3333333432674408
0.43535462,0.3333333432674408
1.4997447,1.3333333730697632
0.6642939,1.0
0.6001831,0.3333333432674408
0.60766804,0.6666666865348816
0.85417485,0.3333333432674408
0.13591516,0.6666666865348816
-0.1312797,0.6666666865348816
0.88996065,0.3333333432674408
0.71086156,0.6666666865348816
0.5192156,1.0
0.20424165,0.6666666865348816
0.0018104017,-0.6666666865348816
0.031124592,0.6666666865348816
0.23308271,0.6666666865348816
0.88094807,-0.3333333432674408
2.0938857,1.0
0.18323867,0.6666666865348816
0.01541546,0.0
0.86502063,0.0
0.18139584,0.0
0.018946603,0.0
-0.22829941,-1.6666666269302368
-0.10010925,0.0
0.51808953,0.6666666865348816
-0.10697371,-0.3333333432674408
-0.08355734,-0.3333333432674408
-0.16076227,0.0
-0.014409676,-0.3333333432674408
0.47391903,1.3333333730697632
-0.18552706,-0.3333333432674408
0.05796811,0.3333333432674408
0.11729752,-0.3333333432674408
-1.261961,-1.3333333730697632
-1.0392485,-0.3333333432674408
0.5647367,0.3333333432674408
0.2505213,1.0
1.6403432,1.3333333730697632
-0.31646356,0.0
-0.34785077,0.6666666865348816
-0.014515936,0.0
0.72452486,0.6666666865348816
1.3533587,2.6666667461395264
-0.18390512,0.0
-0.2950647,0.3333333432674408
-0.22865972,0.0
-0.14366615,0.0
-0.10249142,0.0
-0.22371152,0.3333333432674408
1.9989848,2.6666667461395264
1.7285295,2.3333332538604736
0.6596428,2.0
1.5230742,2.3333332538604736
-2.7091348,-2.0
-2.4221637,-2.6666667461395264
-2.6484606,-2.6666667461395264
0.06830762,-2.0
-0.23997352,0.0
-0.538229,-1.6666666269302368
-0.23196873,0.0
-0.3599111,0.0
-0.59152293,-0.6666666865348816
-0.056798957,0.0
-0.050721183,-0.6666666865348816
-0.19968808,0.0
-2.5402255,-3.0
-2.864346,-3.0
-2.1440544,-2.0
-2.1828268,-2.6666667461395264
0.68612003,1.3333333730697632
1.1064769,0.6666666865348816
0.21318394,1.0
0.4938419,0.6666666865348816
1.0417862,0.6666666865348816
0.5908328,1.3333333730697632
0.4752622,-1.0
0.21215558,0.6666666865348816
-1.8408717,-1.6666666269302368
0.2916421,1.3333333730697632
0.40641615,0.6666666865348816
0.34862363,0.6666666865348816
0.39149028,0.0
0.3840834,0.6666666865348816
0.06767033,0.0
0.10075231,0.0
0.56503713,0.6666666865348816
0.026656866,0.0
-0.8152534,-0.3333333432674408
-1.91698,-1.6666666269302368
0.0020330623,0.0
-2.4593685,-3.0
-0.80200565,-1.3333333730697632
-2.5682838,-2.6666667461395264
-0.25739068,2.0
-1.4712847,-1.0
0.29029408,-1.0
-0.8803499,-2.0
2.002148,0.6666666865348816
2.0317595,1.3333333730697632
1.097023,0.3333333432674408
1.6260571,2.0
0.7048092,2.0
0.7171105,0.6666666865348816
0.87701917,1.6666666269302368
0.554754,1.0
0.9501802,1.0
0.8557451,1.6666666269302368
0.1652041,0.6666666865348816
0.34169644,0.0
-0.33615026,0.0
-0.30399042,0.0
0.19129908,-1.0
0.22276081,0.0
-0.024532124,-0.3333333432674408
-0.28043368,-0.6666666865348816
0.1062493,1.0
0.25308964,0.6666666865348816
0.9395858,2.0
0.84744513,2.0
0.9127946,1.0
-0.2791487,0.6666666865348816
1.6420935,1.3333333730697632
1.5349159,1.0
1.9882649,2.0
1.7491903,2.6666667461395264
0.42205325,0.6666666865348816
-0.087882526,0.3333333432674408
-0.59079134,-0.3333333432674408
2.0313857,2.0
1.5765692,1.6666666269302368
0.033193752,1.0
1.1056957,2.6666667461395264
1.9766197,2.6666667461395264
-0.26626956,0.0
-0.21586996,0.0
1.7876968,2.6666667461395264
-0.23674902,-0.3333333432674408
-0.10790874,1.0
0.10399251,0.0
-0.19605145,1.0
0.17118677,0.6666666865348816
0.20278287,0.0
0.46720204,0.6666666865348816
0.6685138,0.6666666865348816
1.3326182,1.6666666269302368
-0.0031071864,0.3333333432674408
0.09380068,0.0
-0.36897328,-1.0
0.09091859,-0.6666666865348816
1.3128374,1.0
0.6586745,2.0
0.9241096,2.0
1.4575238,2.0
1.2619491,1.6666666269302368
-0.93575,0.0
0.4213513,0.0
-1.1180716,0.0
-0.029983193,0.0
0.1776004,0.0
0.40425178,0.3333333432674408
0.33732656,0.6666666865348816
-1.1950192,-0.3333333432674408
0.7815374,2.0
0.52597,0.6666666865348816
1.3191242,1.3333333730697632
1.7966107,1.6666666269302368
-1.067964,-1.0
-0.35060275,0.0
0.42672864,1.3333333730697632
-0.28905293,0.0
-0.62995934,-0.6666666865348816
-0.73845327,0.0
-0.11629911,0.0
0.015211612,0.3333333432674408
-0.45186606,-0.3333333432674408
-2.3968315,-2.3333332538604736
-2.3672657,-1.6666666269302368
-1.1087248,0.0
-0.08617802,0.6666666865348816
0.4952644,2.0
0.050308824,0.0
-0.50248754,-1.3333333730697632
-0.13861316,0.3333333432674408
-0.0752549,0.6666666865348816
-0.4023187,0.6666666865348816
-0.06508285,0.6666666865348816
-1.4656858,0.3333333432674408
0.23769951,0.3333333432674408
-1.922686,-2.3333332538604736
-2.0540855,-3.0
-1.991256,-2.0
-1.4099209,-1.6666666269302368
0.87620413,0.3333333432674408
-0.057467327,0.0
-0.089041606,-1.0
-0.18084069,-2.3333332538604736
0.7263502,0.6666666865348816
-0.12738273,0.0
-0.42368588,-2.0
0.15436283,-1.6666666269302368
0.13313484,-1.6666666269302368
-1.4436779,-2.0
-0.092868015,0.0
-0.07896757,-1.0
-0.48856756,-1.0
-1.5825837,-0.3333333432674408
-0.1734339,0.0
0.048707455,0.0
-0.51372147,-0.6666666865348816
0.3056046,0.6666666865348816
0.18316929,0.3333333432674408
0.1503254,0.0
1.6210926,1.3333333730697632
0.7680217,1.0
0.7679156,2.0
0.19842905,1.0
0.6454942,1.0
0.5024617,1.0
0.3532453,0.0
0.6518426,1.3333333730697632
0.039982498,1.3333333730697632
0.8170489,0.0
1.0375748,1.6666666269302368
0.9095228,0.6666666865348816
0.64650226,0.6666666865348816
0.4686445,0.6666666865348816
-1.3648479,-1.3333333730697632
-1.2440971,-0.6666666865348816
0.44691557,2.0
-1.4702363,-1.6666666269302368
0.147674,0.3333333432674408
0.220634,-1.0
-1.5460857,-2.0
-0.85448027,0.0
-0.12446107,-0.3333333432674408
-0.2843751,-1.3333333730697632
-0.08141133,0.0
-0.31573275,0.3333333432674408
0.15447438,1.3333333730697632
-0.14219156,0.6666666865348816
0.7696605,0.3333333432674408
0.53286767,1.6666666269302368
1.3752747,2.0
1.0254223,0.0
0.7937441,2.0
1.3643823,1.0
1.0403827,1.0
-0.36525303,0.6666666865348816
-1.5555463,2.6666667461395264
-0.10176331,-0.3333333432674408
0.5478469,0.6666666865348816
-0.115298554,3.0
-0.07649125,-0.3333333432674408
0.72230256,0.6666666865348816
1.9081651,2.0
0.1814854,0.0
1.2202642,3.0
-0.1342475,0.0
-0.36040077,0.6666666865348816
-0.48109183,0.6666666865348816
0.011069331,-0.3333333432674408
1.0524942,2.0
0.56333065,1.3333333730697632
0.43778583,0.6666666865348816
-1.0648608,0.6666666865348816
0.348788,0.0
-1.628065,-2.3333332538604736
-1.4394728,-2.3333332538604736
-1.4649537,-2.3333332538604736
-1.3670113,-1.3333333730697632
-1.8640361,-1.0
-1.9043951,-2.6666667461395264
-1.4165306,-2.0
-1.6697412,-1.6666666269302368
-2.3953302,-3.0
0.5628294,0.0
0.3372679,1.0
-1.2338018,-2.0
0.2868178,0.6666666865348816
0.27669832,1.3333333730697632
0.9645406,1.6666666269302368
-0.36943084,0.0
0.36361966,1.3333333730697632
-1.3867425,-0.3333333432674408
0.09881549,1.0
-2.4322162,-0.3333333432674408
-0.21135318,-2.6666667461395264
0.7299191,1.3333333730697632
0.19592683,-0.6666666865348816
0.26665664,-1.6666666269302368
-0.6336117,0.0
1.7733579,1.6666666269302368
0.8663585,0.6666666865348816
1.2606883,3.0
-0.087346494,2.6666667461395264
1.0779018,0.6666666865348816
0.29375097,1.6666666269302368
0.44484147,1.0
1.7090653,1.6666666269302368
0.79682064,1.0
0.20157725,1.3333333730697632
1.8023314,2.0
1.0200871,0.6666666865348816
-0.24946192,-1.0
0.20537888,0.0
0.022556543,0.3333333432674408
-1.5236151,-1.0
1.700142,1.0
-0.4481197,-1.6666666269302368
0.74958396,0.6666666865348816
0.9234657,0.0
0.8782207,1.0
0.39384654,0.0
0.7538084,0.6666666865348816
1.0334667,0.6666666865348816
0.75501454,1.0
1.4556968,1.3333333730697632
0.62595546,0.6666666865348816
0.5785996,0.3333333432674408
1.0228412,2.3333332538604736
0.5727675,0.6666666865348816
0.36264387,1.0
0.3014517,1.3333333730697632
0.19170365,0.3333333432674408
0.2784713,0.6666666865348816
0.020278804,0.3333333432674408
0.3514149,0.6666666865348816
0.79792154,0.6666666865348816
1.4325705,1.6666666269302368
0.9081081,1.3333333730697632
0.42507723,0.6666666865348816
0.6361314,1.0
0.34398806,0.6666666865348816
0.5566412,0.0
0.5832331,0.0
-0.002789706,0.3333333432674408
0.021894868,0.0
0.028609313,1.0
0.399967,0.3333333432674408
0.03195177,1.3333333730697632
-0.20777783,0.0
0.54959,1.0
1.0907303,0.6666666865348816
0.8809458,0.6666666865348816
0.022063114,0.6666666865348816
0.1599605,0.3333333432674408
1.4134517,1.3333333730697632
0.3942555,0.3333333432674408
0.14955902,0.3333333432674408
1.2250365,2.3333332538604736
0.17310186,0.6666666865348816
-0.21240072,1.3333333730697632
-0.5888077,-1.0
0.01605241,0.0
0.8876587,1.3333333730697632
0.6188153,0.3333333432674408
0.09986945,0.6666666865348816
1.0849956,1.6666666269302368
1.5635873,1.6666666269302368
0.1391775,0.3333333432674408
-0.15966713,-0.6666666865348816
1.3589445,0.0
0.16400416,1.0
1.2027564,1.3333333730697632
-0.8621346,-1.6666666269302368
0.51166,0.3333333432674408
0.38384712,0.3333333432674408
0.6551093,1.6666666269302368
0.22758624,1.6666666269302368
-0.066182524,0.6666666865348816
0.40452966,0.6666666865348816
0.36469117,0.3333333432674408
0.77895355,0.0
0.9801682,0.0
1.1106992,1.3333333730697632
1.065274,2.0
0.6810422,1.0
0.7127073,0.6666666865348816
0.44667754,0.0
0.032760352,2.0
-0.1216616,1.6666666269302368
-1.2040014,1.3333333730697632
-0.27485335,-0.6666666865348816
0.30013862,0.0
1.521038,1.3333333730697632
-0.5620061,-1.0
0.46395096,0.6666666865348816
0.91057026,1.3333333730697632
0.6040821,0.6666666865348816
0.3692361,0.0
0.1710987,-0.6666666865348816
0.23870635,1.0
0.2425339,0.6666666865348816
0.4303516,1.3333333730697632
0.6372237,0.6666666865348816
0.4449468,0.3333333432674408
0.769608,1.3333333730697632
0.22883984,1.6666666269302368
1.4290872,2.6666667461395264
0.53489524,2.0
1.121647,1.6666666269302368
0.27649978,0.3333333432674408
-0.11163208,0.0
-1.0153399,0.0
0.167238,0.0
0.10570955,-0.6666666865348816
0.146707,0.0
0.3218373,0.6666666865348816
-0.20716454,0.6666666865348816
0.5197015,0.3333333432674408
-0.13647416,-1.6666666269302368
0.5234237,0.0
0.12423302,0.6666666865348816
-0.9727701,0.0
-0.5050883,-1.3333333730697632
1.0444682,1.3333333730697632
1.2474284,1.3333333730697632
0.6175177,1.0
0.7634008,0.0
0.7703985,1.6666666269302368
0.22924738,0.6666666865348816
0.20923068,-0.3333333432674408
-0.0041912496,-0.3333333432674408
0.28430787,-0.3333333432674408
0.09285378,0.0
0.19590396,0.3333333432674408
-0.042915553,-0.3333333432674408
0.20513476,0.3333333432674408
0.44578752,0.3333333432674408
0.2663879,1.0
0.90312743,0.6666666865348816
1.2240541,1.3333333730697632
1.997671,1.3333333730697632
0.41026565,0.0
0.2682686,1.3333333730697632
0.9664644,1.3333333730697632
0.3369509,0.6666666865348816
0.5865663,0.0
0.27550486,0.3333333432674408
0.1727076,0.6666666865348816
-0.015032098,0.6666666865348816
0.6071204,0.3333333432674408
0.7351382,0.6666666865348816
-1.0212221,-0.6666666865348816
-0.79726326,-0.3333333432674408
0.254565,0.3333333432674408
0.23426461,0.6666666865348816
1.0121953,0.0
0.49162662,0.0
0.6915842,0.0
0.1706327,-0.3333333432674408
0.7208543,0.0
0.92164576,1.0
1.2864969,1.6666666269302368
1.1902603,2.0
0.43105337,0.3333333432674408
0.109695956,-0.3333333432674408
0.56668437,0.6666666865348816
0.3800185,0.0
0.85021865,0.0
0.75123596,0.6666666865348816
0.5585909,0.0
1.3523511,1.0
1.2829359,1.0
1.3278763,2.0
0.36521435,0.6666666865348816
0.19350858,0.0
-0.14064944,-1.6666666269302368
-0.2422382,-1.6666666269302368
0.13354105,0.0
-0.22380656,-1.0
-0.099748164,-1.3333333730697632
-0.23687148,-0.3333333432674408
0.2803738,0.0
0.47040644,-0.3333333432674408
-0.056172438,-0.3333333432674408
0.012844756,0.0
-0.08276518,0.0
0.06838303,0.6666666865348816
0.18780415,0.6666666865348816
0.30174235,1.0
1.1582482,1.0
-0.22618836,0.6666666865348816
-0.79033124,-0.6666666865348816
0.33066586,0.0
0.5569018,2.6666667461395264
0.4642122,0.0
0.005243093,0.0
0.7405802,0.3333333432674408
0.07988293,0.6666666865348816
0.07623927,-0.3333333432674408
0.0026472956,0.3333333432674408
-0.58165777,-0.6666666865348816
-1.6594865,-1.6666666269302368
-1.9327829,-1.3333333730697632
-1.6662917,-1.3333333730697632
0.40544376,0.0
-0.48468617,-0.6666666865348816
-0.5175297,-1.0
-0.8651575,-1.0
-1.4913414,-0.3333333432674408
-0.5386034,-1.3333333730697632
-0.7971269,-1.6666666269302368
-1.8733783,-1.3333333730697632
-0.91024184,-1.0
-0.19244158,0.0
-0.88696337,-2.0
-0.50736356,-1.3333333730697632
-0.42661646,-0.3333333432674408
-1.5677482,-1.0
0.4810686,0.0
1.8437045,1.6666666269302368
0.3254601,0.3333333432674408
0.96779263,0.3333333432674408
0.28848144,-0.3333333432674408
-0.10518508,0.6666666865348816
0.71703696,1.6666666269302368
-0.3136964,1.0
0.14811188,0.0
0.004245423,1.0
-0.0013666004,-0.6666666865348816
0.07671761,0.0
-0.5541866,-1.6666666269302368
-0.2625999,-0.6666666865348816
-0.29035357,0.0
-0.6999793,-1.0
0.3994693,0.6666666865348816
-1.1481212,-0.6666666865348816
-1.6143,-0.6666666865348816
1.0256578,0.6666666865348816
0.6469096,1.3333333730697632
0.61322737,1.0
0.8579782,2.0
0.71245944,1.6666666269302368
0.7748748,2.0
0.6760533,2.3333332538604736
0.28754446,1.6666666269302368
0.61399937,0.6666666865348816
0.077920765,0.3333333432674408
0.7522311,0.6666666865348816
0.2940033,0.6666666865348816
0.7116511,1.0
0.22198492,0.3333333432674408
0.4760853,0.3333333432674408
0.680022,0.6666666865348816
0.45398572,0.0
0.67391586,0.6666666865348816
0.95098615,0.0
0.3002942,0.0
0.14231348,0.3333333432674408
0.478467,0.3333333432674408
0.20125882,0.0
0.18483843,0.0
1.0828974,0.6666666865348816
0.90974677,0.6666666865348816
0.69346714,1.0
0.33659458,2.0
0.23470213,0.0
0.28610334,1.3333333730697632
0.29038608,0.3333333432674408
-0.29157564,1.0
0.04766289,-0.3333333432674408
-0.6685164,-1.6666666269302368
0.0038796663,-0.6666666865348816
0.7454115,0.3333333432674408
0.05024702,1.6666666269302368
0.68724144,1.3333333730697632
0.07941714,-0.6666666865348816
0.94202507,-0.6666666865348816
-0.30736428,-0.6666666865348816
0.31724778,0.3333333432674408
-1.1556089,-0.6666666865348816
-0.10883905,0.3333333432674408
-1.3882443,-1.3333333730697632
-1.5934714,-2.3333332538604736
0.30251816,0.3333333432674408
0.056575313,0.0
0.18669005,0.6666666865348816
0.39932263,0.3333333432674408
0.5330755,0.3333333432674408
0.69235086,0.6666666865348816
1.4956975,1.0
0.27188927,0.0
0.0206905,0.0
0.4531049,0.6666666865348816
