Prediction,GroundTruth
-1.9663315,-2.3333332538604736
-0.21879181,-2.3333332538604736
-0.101220615,-1.0
-0.2868902,-1.6666666269302368
-0.14061517,0.6666666865348816
-1.1744717,-0.3333333432674408
-0.27582982,-1.6666666269302368
-0.43383393,-0.3333333432674408
-0.23824492,-0.3333333432674408
-1.1919674,-2.0
-0.67685807,-2.0
-1.4474027,-2.6666667461395264
-1.5251669,-1.3333333730697632
-2.0979474,-2.6666667461395264
-2.2096171,-3.0
-1.7863641,-2.3333332538604736
-2.3135505,-1.6666666269302368
0.82131034,0.6666666865348816
1.1243651,0.6666666865348816
0.46703246,0.0
0.5840605,0.0
0.18012339,0.0
-0.18801913,0.0
-0.88221174,-1.6666666269302368
-0.7002288,-1.3333333730697632
-1.931218,-2.6666667461395264
-1.6867568,-1.6666666269302368
-0.25674945,-1.0
-0.20686436,-1.0
-0.18839213,0.0
-2.1276975,-2.6666667461395264
0.050189994,-1.0
0.33716938,0.6666666865348816
-0.64205587,-1.6666666269302368
-0.9377747,0.0
-0.33190885,0.0
0.014964305,0.0
-0.6130147,-2.0
-1.5546808,-1.0
-1.7789814,-1.0
0.36201954,0.6666666865348816
-0.14497688,-1.0
-0.96613216,-1.3333333730697632
-1.2013353,-1.6666666269302368
-2.1491818,-3.0
-1.6161151,-1.0
-1.2677629,-2.3333332538604736
0.14439932,0.0
-1.2406723,-2.0
-1.6036427,-1.6666666269302368
-0.034262262,0.3333333432674408
-1.6336309,-2.3333332538604736
-1.8648357,-1.3333333730697632
-2.0192904,-2.3333332538604736
-2.0819535,-2.3333332538604736
-1.7500262,-1.3333333730697632
-1.1700864,-1.0
-0.21674255,-0.6666666865348816
-2.015042,-2.3333332538604736
0.38876855,0.0
0.12292022,0.0
-0.65320766,-0.3333333432674408
-0.2854515,0.0
-0.109106414,0.0
-0.4275085,0.0
-2.253639,-2.0
-1.5899668,-1.6666666269302368
-0.49765122,0.0
0.032844327,0.0
-0.69232225,-1.0
-1.5631392,-1.6666666269302368
-0.7771,-0.6666666865348816
0.017137267,-0.6666666865348816
-2.3085501,-2.3333332538604736
-1.3164296,-0.3333333432674408
-1.3126535,0.0
0.23691246,0.0
-0.20293105,0.0
0.061007835,-1.0
-1.8849568,-1.3333333730697632
-0.33298278,-2.0
0.04368087,0.0
0.08979421,0.0
-0.08280664,0.0
0.3122558,-2.0
-0.14600751,0.0
-0.32798475,-0.3333333432674408
-1.8093874,-1.6666666269302368
0.21100849,0.0
0.24138626,0.0
-1.9123963,-1.6666666269302368
0.85351217,0.6666666865348816
-0.24960583,0.3333333432674408
0.34582126,0.3333333432674408
-0.6707691,-0.3333333432674408
-1.6406631,-0.3333333432674408
0.05033865,-0.3333333432674408
0.019004934,0.0
-1.0211685,-2.3333332538604736
-0.13442567,-1.3333333730697632
-1.9201765,-2.6666667461395264
-1.7590148,-2.0
-0.022752501,-0.3333333432674408
-0.3384804,-2.0
-1.615696,-1.3333333730697632
-2.6020737,-3.0
0.04372234,0.0
0.35975617,0.6666666865348816
-0.094444714,-0.6666666865348816
-0.46071562,0.0
0.22739059,-0.6666666865348816
-1.5158391,-3.0
-0.15084538,-0.3333333432674408
-0.75555116,0.0
-0.07474246,0.0
-0.08459551,-0.3333333432674408
-0.12217707,-1.3333333730697632
-2.0317044,-2.6666667461395264
-0.9468497,-1.3333333730697632
-0.26121104,-2.6666667461395264
-0.27693555,-0.6666666865348816
-1.6448636,-2.0
-2.3173258,-2.3333332538604736
-0.3376173,-2.3333332538604736
-0.16843745,0.0
-1.8957598,-1.6666666269302368
-1.2150102,-2.3333332538604736
-2.133226,-2.6666667461395264
-0.6312974,-1.3333333730697632
-0.8805882,-1.3333333730697632
-0.011505015,0.0
-1.0418367,-1.6666666269302368
-1.839442,-2.6666667461395264
0.118807726,0.0
-0.410214,-1.3333333730697632
-0.6675346,-1.3333333730697632
-0.060271747,0.0
-1.7936883,-1.3333333730697632
-0.19432995,0.0
-0.08165658,0.0
0.49334773,-0.6666666865348816
0.05084548,0.0
-0.13162068,-0.3333333432674408
-0.09741636,0.0
0.1397441,-0.3333333432674408
0.6697305,0.0
0.14854294,0.0
-2.1863644,-3.0
-1.5310655,-3.0
-1.8271437,-2.3333332538604736
-0.05228547,0.0
-0.9278703,-2.6666667461395264
0.061275356,-0.3333333432674408
-2.2455592,-3.0
-1.3216112,-1.6666666269302368
-0.23469573,-0.3333333432674408
-1.5473751,-2.3333332538604736
-1.2364242,-2.0
-1.7416654,-2.0
0.17042539,-0.3333333432674408
-1.7508624,-2.3333332538604736
-0.47402185,-1.3333333730697632
-0.7486701,-2.3333332538604736
-1.2598484,-2.0
-1.5378242,-1.6666666269302368
-2.5070624,-3.0
-0.16642413,-2.0
-0.4290743,-1.3333333730697632
-1.2621925,-2.3333332538604736
-1.0042335,-2.0
-0.19958946,0.3333333432674408
-0.013627268,0.6666666865348816
-1.7514158,-2.3333332538604736
-0.030629657,0.6666666865348816
-1.3702134,-2.0
-0.08340492,1.3333333730697632
-0.6178605,0.0
-1.8257283,-1.6666666269302368
0.2923689,0.0
0.21651018,0.3333333432674408
-0.016652666,0.0
0.16869244,0.0
-1.8894264,-1.3333333730697632
-0.8688705,-0.3333333432674408
-1.8655871,-1.6666666269302368
-2.303059,-1.6666666269302368
-1.5306139,-1.3333333730697632
-2.1173697,-1.6666666269302368
0.03917303,0.0
-0.28154558,0.0
0.15323499,0.0
0.43349877,0.0
-2.1007104,-2.0
-0.074112184,0.0
-0.019964464,-1.0
-0.36143512,-2.0
0.66699296,-1.3333333730697632
0.05763688,0.0
-0.27727038,0.0
-1.8130822,-2.0
0.70978355,2.3333332538604736
0.94441307,1.6666666269302368
1.5174952,2.0
1.2285634,2.3333332538604736
1.0152423,1.3333333730697632
2.482827,2.3333332538604736
0.3878968,1.0
1.2531978,-1.6666666269302368
0.5002729,2.6666667461395264
1.1962192,2.0
1.8051001,2.0
1.5814877,1.3333333730697632
0.6453949,1.0
1.7624545,1.6666666269302368
1.5174327,2.0
-0.37194312,0.0
-0.42797092,-0.6666666865348816
-0.10972675,0.0
0.19866014,-2.0
0.63247126,0.3333333432674408
0.9861431,1.3333333730697632
0.80502,1.0
1.5570861,1.3333333730697632
0.49713123,0.0
0.818997,0.3333333432674408
-0.15542093,0.3333333432674408
-1.0376817,-3.0
-0.22731766,-1.3333333730697632
-1.2951196,-2.0
0.8412587,2.0
0.5371201,0.0
0.449745,0.3333333432674408
0.30937952,0.0
0.45584434,0.6666666865348816
0.37243217,0.3333333432674408
0.29760775,0.0
1.3728592,0.6666666865348816
1.0575101,1.0
0.5210699,1.3333333730697632
0.32639742,0.6666666865348816
0.733529,2.0
0.75798094,1.0
0.25542903,0.6666666865348816
-0.18479586,0.3333333432674408
0.22899997,0.3333333432674408
0.3986119,0.0
-0.4436009,-1.6666666269302368
-0.8705423,-1.3333333730697632
-1.196163,-1.3333333730697632
-1.5913634,-1.3333333730697632
-0.83950126,-1.6666666269302368
0.32259694,0.3333333432674408
-0.13003156,0.6666666865348816
0.5671396,0.0
-1.1580309,-1.3333333730697632
0.33862707,-0.3333333432674408
0.05572576,0.0
-0.101730414,0.6666666865348816
-0.017994083,1.0
-0.21777186,0.0
0.25395483,0.3333333432674408
0.604164,0.6666666865348816
-0.106421135,0.0
0.6251971,-0.3333333432674408
-1.8631077,-0.6666666865348816
-0.76777375,-0.6666666865348816
-0.53725684,-0.3333333432674408
-0.48221117,0.0
-0.5929298,0.3333333432674408
-0.028999157,1.0
0.06941026,-0.6666666865348816
0.9771135,1.0
1.5543271,1.3333333730697632
0.21654662,-0.3333333432674408
0.80137825,0.3333333432674408
0.471884,-0.6666666865348816
0.7389382,0.0
0.83449507,0.0
0.257247,0.0
0.5323007,1.3333333730697632
0.4814093,0.6666666865348816
0.048699327,0.0
-0.020625778,0.0
0.09597664,0.0
-0.53862983,1.0
0.81248206,0.3333333432674408
0.23813885,-0.3333333432674408
0.5868994,1.0
0.61723703,0.0
1.3026862,0.3333333432674408
0.8283013,0.3333333432674408
0.9280328,1.0
-0.42714137,-0.6666666865348816
0.8038074,1.3333333730697632
2.3865151,2.3333332538604736
2.0803895,2.0
1.5758969,1.3333333730697632
1.4019148,1.3333333730697632
1.1904862,1.3333333730697632
0.5855378,1.3333333730697632
1.5128787,2.0
0.0432998,-0.6666666865348816
-0.05589155,1.0
0.086616196,0.0
0.016472436,-0.3333333432674408
0.63487566,1.0
0.50131685,1.0
0.6378806,0.6666666865348816
0.42552364,1.0
0.8638225,1.6666666269302368
2.1117382,2.0
0.12090196,0.0
1.0820539,0.3333333432674408
1.0136006,1.6666666269302368
0.52874905,0.3333333432674408
0.5849059,0.6666666865348816
0.9265915,0.3333333432674408
-0.30822077,-2.0
0.3995614,0.0
0.43263257,1.0
0.76621556,1.0
0.10222698,0.0
-0.91792536,-1.3333333730697632
-0.9266559,-1.6666666269302368
0.5116574,1.0
0.35934263,1.3333333730697632
-1.8408427,-0.6666666865348816
0.928649,1.0
0.18319875,0.6666666865348816
-0.03377918,0.3333333432674408
-0.18785644,0.0
-1.6135397,-0.6666666865348816
-0.27519736,0.0
-0.18146679,0.0
-1.1553446,-0.6666666865348816
-1.1346703,-2.0
-0.77146006,1.0
0.34897688,0.6666666865348816
0.528109,1.3333333730697632
0.32626736,1.3333333730697632
0.7504872,2.0
-0.13321868,0.0
0.3176642,-0.6666666865348816
0.1618982,0.0
0.12660068,0.0
-0.49454713,0.0
-0.13815731,0.0
-1.1427491,-2.0
-2.3134255,-2.3333332538604736
-2.2470717,-2.0
-1.7227938,-2.0
-2.098328,-1.3333333730697632
-0.08804012,0.0
0.06406597,-1.0
-0.13998625,0.0
-2.0047421,-2.3333332538604736
0.008846022,-0.3333333432674408
-1.9333036,-2.3333332538604736
-1.7416486,-2.0
-0.3330861,-1.0
-2.084608,-3.0
0.46146616,0.6666666865348816
0.4211056,2.0
0.99829406,1.3333333730697632
0.40517837,0.6666666865348816
0.34954065,2.0
0.46386912,0.0
0.31919798,0.0
0.8432853,1.6666666269302368
-0.123625405,0.3333333432674408
0.56171155,0.0
0.16488478,0.0
-0.6933491,-1.3333333730697632
0.20337966,-0.6666666865348816
-0.37989333,-0.6666666865348816
-0.59031373,-1.6666666269302368
0.25861686,-0.6666666865348816
-2.1180644,-2.0
-1.6312733,-2.0
-1.2781427,-0.3333333432674408
-0.76341164,-0.3333333432674408
-2.0509474,-2.6666667461395264
0.30383816,0.0
-0.07645548,-0.3333333432674408
-0.6378001,0.0
0.070957966,0.3333333432674408
-0.08308437,0.0
-0.5751617,0.0
-2.0278711,-1.6666666269302368
-0.31733483,0.0
-1.6608405,-1.3333333730697632
-1.1328568,-1.6666666269302368
0.86774707,1.3333333730697632
0.08738362,0.0
0.32124498,1.0
0.032926448,0.0
0.22896126,0.6666666865348816
1.1271851,2.3333332538604736
0.51384014,2.0
1.2394032,3.0
1.6107739,2.0
1.8539108,3.0
-1.8691249,-2.0
-1.2757881,-2.0
-0.29483372,0.3333333432674408
0.20238596,-0.6666666865348816
-2.251227,-3.0
0.23626667,0.0
-1.7566695,-2.3333332538604736
-0.5240624,-2.0
-1.3231015,-2.3333332538604736
0.26763865,-0.6666666865348816
1.7327352,1.6666666269302368
-0.73403347,-2.0
1.7862875,1.0
0.21119365,0.3333333432674408
-0.11499297,-2.0
-1.1181552,-0.3333333432674408
-0.21687105,0.0
-1.8121891,-1.0
0.33508402,0.0
0.038745813,0.0
-1.1942105,-1.0
-0.058252506,0.0
-0.54785377,0.3333333432674408
0.53480893,1.0
0.08125545,-0.3333333432674408
-0.14247173,-0.3333333432674408
-1.1037378,-2.0
-0.41149122,-0.6666666865348816
-0.22876212,0.3333333432674408
-1.0881064,0.0
0.012646429,0.3333333432674408
-0.27356696,-0.3333333432674408
0.2856685,0.6666666865348816
0.5697985,0.3333333432674408
0.37027708,0.3333333432674408
1.1460103,1.3333333730697632
0.5952912,1.0
0.7084221,0.3333333432674408
0.65214705,0.6666666865348816
0.8173404,0.3333333432674408
0.18877411,0.6666666865348816
0.104140215,0.6666666865348816
0.91130024,0.3333333432674408
0.6108291,0.6666666865348816
0.4988787,1.0
0.31650987,0.6666666865348816
0.11407963,-0.6666666865348816
0.22945273,0.6666666865348816
0.13076329,0.6666666865348816
0.8874171,-0.3333333432674408
2.2847114,1.0
0.40966237,0.6666666865348816
0.13184988,0.0
0.72871995,0.0
0.35302988,0.0
-0.05804877,0.0
-0.20662716,-1.6666666269302368
-0.118780605,0.0
0.40353262,0.6666666865348816
-0.1715694,-0.3333333432674408
-0.010385491,-0.3333333432674408
-0.30669993,0.0
0.013832599,-0.3333333432674408
0.59451365,1.3333333730697632
-0.1844975,-0.3333333432674408
0.12445552,0.3333333432674408
0.12882519,-0.3333333432674408
-1.2218505,-1.3333333730697632
-0.71512455,-0.3333333432674408
0.6919522,0.3333333432674408
0.6762148,1.0
1.933216,1.3333333730697632
-0.16509598,0.0
-0.34807134,0.6666666865348816
0.10164129,0.0
0.80819184,0.6666666865348816
1.2649751,2.6666667461395264
-0.039747335,0.0
-0.18531159,0.3333333432674408
0.1649299,0.0
0.20226473,0.0
0.2859379,0.0
0.18927887,0.3333333432674408
2.2748353,2.6666667461395264
1.8069742,2.3333332538604736
0.38582388,2.0
1.8742728,2.3333332538604736
-2.6665025,-2.0
-2.1073153,-2.6666667461395264
-2.6145148,-2.6666667461395264
-0.1351833,-2.0
-0.20983833,0.0
-0.972816,-1.6666666269302368
-0.21918625,0.0
-0.22026289,0.0
-0.67448074,-0.6666666865348816
0.05551044,0.0
0.05373826,-0.6666666865348816
-0.42031693,0.0
-2.5682256,-3.0
-2.5837922,-3.0
-2.2305446,-2.0
-2.1075847,-2.6666667461395264
0.79453593,1.3333333730697632
1.2016852,0.6666666865348816
0.27094814,1.0
0.5802829,0.6666666865348816
0.92178476,0.6666666865348816
0.7414483,1.3333333730697632
0.43117803,-1.0
0.42854723,0.6666666865348816
-1.5568178,-1.6666666269302368
0.4580555,1.3333333730697632
0.5636903,0.6666666865348816
0.39561844,0.6666666865348816
0.3595726,0.0
0.38167483,0.6666666865348816
-0.06363467,0.0
0.24889469,0.0
0.4424411,0.6666666865348816
0.17495024,0.0
-0.606453,-0.3333333432674408
-1.8044174,-1.6666666269302368
0.15225303,0.0
-2.3761096,-3.0
-0.9096521,-1.3333333730697632
-2.3598995,-2.6666667461395264
-0.17579973,2.0
-1.0617659,-1.0
0.6718866,-1.0
-0.49993324,-2.0
1.5104208,0.6666666865348816
1.954726,1.3333333730697632
0.7177366,0.3333333432674408
1.7867743,2.0
0.6647218,2.0
0.6347922,0.6666666865348816
1.0924567,1.6666666269302368
0.5519279,1.0
0.81240857,1.0
0.8364594,1.6666666269302368
0.16977891,0.6666666865348816
0.6158273,0.0
-0.48921496,0.0
-0.15109533,0.0
0.10211366,-1.0
0.14027956,0.0
-0.15656182,-0.3333333432674408
-0.42208508,-0.6666666865348816
0.29746753,1.0
0.09398935,0.6666666865348816
0.7387929,2.0
0.7416479,2.0
1.0453786,1.0
-0.21766588,0.6666666865348816
1.1305791,1.3333333730697632
1.2553107,1.0
2.088408,2.0
2.2880468,2.6666667461395264
0.42604247,0.6666666865348816
0.14678481,0.3333333432674408
-0.23441488,-0.3333333432674408
2.2016358,2.0
1.7791482,1.6666666269302368
0.34235138,1.0
1.5309196,2.6666667461395264
2.1653717,2.6666667461395264
0.03029085,0.0
-0.044546284,0.0
1.859415,2.6666667461395264
-0.3192049,-0.3333333432674408
0.062101558,1.0
0.30910766,0.0
-0.006026514,1.0
0.20118532,0.6666666865348816
0.05184733,0.0
0.41476887,0.6666666865348816
0.6265323,0.6666666865348816
1.2171026,1.6666666269302368
-0.12759748,0.3333333432674408
0.13575676,0.0
-0.4540945,-1.0
0.16171503,-0.6666666865348816
1.1642617,1.0
0.6279727,2.0
1.0200418,2.0
1.294483,2.0
1.4734445,1.6666666269302368
-1.136623,0.0
0.36115375,0.0
-0.62307715,0.0
-0.08603085,0.0
0.31111106,0.0
0.6396985,0.3333333432674408
0.656053,0.6666666865348816
-0.76184946,-0.3333333432674408
1.1359136,2.0
0.73301464,0.6666666865348816
1.4034209,1.3333333730697632
1.6990995,1.6666666269302368
-0.40810797,-1.0
0.41569245,0.0
0.4354439,1.3333333730697632
-0.17162815,0.0
-0.59351104,-0.6666666865348816
-0.77071166,0.0
0.22322306,0.0
0.25806308,0.3333333432674408
-0.25346333,-0.3333333432674408
-2.0454535,-2.3333332538604736
-2.1018946,-1.6666666269302368
-0.3560803,0.0
0.12361384,0.6666666865348816
0.74991626,2.0
0.31521147,0.0
-0.5969461,-1.3333333730697632
0.20637259,0.3333333432674408
0.3323105,0.6666666865348816
-0.28423205,0.6666666865348816
0.105580635,0.6666666865348816
-0.98903835,0.3333333432674408
0.47730076,0.3333333432674408
-1.7830701,-2.3333332538604736
-1.8897667,-3.0
-1.5270528,-2.0
-1.2183611,-1.6666666269302368
0.64761555,0.3333333432674408
0.122830205,0.0
-0.080885895,-1.0
-0.14377984,-2.3333332538604736
0.7726116,0.6666666865348816
0.039169274,0.0
-0.184519,-2.0
0.35533264,-1.6666666269302368
0.15058768,-1.6666666269302368
-1.4073815,-2.0
-0.05925996,0.0
-0.2740884,-1.0
-0.028221495,-1.0
-1.4739543,-0.3333333432674408
-0.07373764,0.0
0.19463524,0.0
-0.10848803,-0.6666666865348816
0.38767272,0.6666666865348816
0.12787735,0.3333333432674408
0.1818321,0.0
1.454359,1.3333333730697632
0.72020245,1.0
0.9177241,2.0
0.44145876,1.0
1.0786154,1.0
0.7163532,1.0
0.946388,0.0
0.9790141,1.3333333730697632
0.28850424,1.3333333730697632
0.9503341,0.0
1.1685797,1.6666666269302368
1.175263,0.6666666865348816
0.8857205,0.6666666865348816
0.68781364,0.6666666865348816
-0.7571473,-1.3333333730697632
-0.480568,-0.6666666865348816
0.6945427,2.0
-1.1325097,-1.6666666269302368
0.25400642,0.3333333432674408
0.39271724,-1.0
-1.1079773,-2.0
-0.58367443,0.0
-0.18012449,-0.3333333432674408
-0.33819738,-1.3333333730697632
-0.09567074,0.0
-0.49080658,0.3333333432674408
0.12261956,1.3333333730697632
-0.078065835,0.6666666865348816
0.89795387,0.3333333432674408
0.58785415,1.6666666269302368
1.4322195,2.0
0.9829993,0.0
1.0259882,2.0
1.1843723,1.0
1.0497434,1.0
-0.15755922,0.6666666865348816
-1.2577157,2.6666667461395264
-0.14370272,-0.3333333432674408
0.58021563,0.6666666865348816
0.12794553,3.0
-0.26829964,-0.3333333432674408
1.1312058,0.6666666865348816
1.6247089,2.0
0.3519162,0.0
0.9189045,3.0
0.023087926,0.0
-0.10638907,0.6666666865348816
-0.58362556,0.6666666865348816
0.087887935,-0.3333333432674408
0.6813327,2.0
0.6061946,1.3333333730697632
0.5052395,0.6666666865348816
-1.3025732,0.6666666865348816
0.4323665,0.0
-1.411056,-2.3333332538604736
-1.665957,-2.3333332538604736
-1.8332154,-2.3333332538604736
-1.7459129,-1.3333333730697632
-1.7889645,-1.0
-1.6891427,-2.6666667461395264
-0.9391357,-2.0
-0.4903478,-1.6666666269302368
-2.5780115,-3.0
0.20114625,0.0
0.56154174,1.0
-1.639741,-2.0
0.2278986,0.6666666865348816
0.43229532,1.3333333730697632
1.1724648,1.6666666269302368
0.25026864,0.0
0.56129515,1.3333333730697632
-1.230537,-0.3333333432674408
0.087257095,1.0
-1.9984474,-0.3333333432674408
-0.45005104,-2.6666667461395264
1.0717072,1.3333333730697632
0.26855034,-0.6666666865348816
0.113126986,-1.6666666269302368
-0.05494369,0.0
0.9304683,1.6666666269302368
0.69435745,0.6666666865348816
0.823429,3.0
0.044282712,2.6666667461395264
0.9468052,0.6666666865348816
0.40351588,1.6666666269302368
0.43690762,1.0
1.4341619,1.6666666269302368
0.8983468,1.0
0.5145486,1.3333333730697632
2.120863,2.0
0.9288986,0.6666666865348816
-0.5417294,-1.0
0.046737276,0.0
-0.1954903,0.3333333432674408
-1.2625678,-1.0
1.5231913,1.0
-0.4577533,-1.6666666269302368
0.8500521,0.6666666865348816
0.900285,0.0
0.8404332,1.0
0.39513344,0.0
0.63924414,0.6666666865348816
1.081449,0.6666666865348816
0.7838997,1.0
1.4271984,1.3333333730697632
0.7231823,0.6666666865348816
0.70280576,0.3333333432674408
1.0729234,2.3333332538604736
0.73953784,0.6666666865348816
0.42543238,1.0
0.57323456,1.3333333730697632
0.13991937,0.3333333432674408
0.15671077,0.6666666865348816
-0.14841038,0.3333333432674408
0.48792633,0.6666666865348816
0.9135549,0.6666666865348816
1.0785221,1.6666666269302368
1.3040102,1.3333333730697632
0.7186122,0.6666666865348816
0.8839033,1.0
0.5478686,0.6666666865348816
0.6857907,0.0
0.74975884,0.0
-0.12760934,0.3333333432674408
-0.052363224,0.0
0.07165321,1.0
0.39134446,0.3333333432674408
0.1825127,1.3333333730697632
-0.11064535,0.0
0.71891665,1.0
0.95953685,0.6666666865348816
0.91386205,0.6666666865348816
0.100814946,0.6666666865348816
0.44111064,0.3333333432674408
1.3691665,1.3333333730697632
0.51570404,0.3333333432674408
0.22447923,0.3333333432674408
1.1260633,2.3333332538604736
0.45717293,0.6666666865348816
0.055533834,1.3333333730697632
-0.041977353,-1.0
0.13600364,0.0
0.9714465,1.3333333730697632
0.83079123,0.3333333432674408
0.03802339,0.6666666865348816
1.13921,1.6666666269302368
1.3296096,1.6666666269302368
0.19105408,0.3333333432674408
-0.14146262,-0.6666666865348816
1.0168467,0.0
0.24288553,1.0
0.8579067,1.3333333730697632
-0.7066796,-1.6666666269302368
0.2818768,0.3333333432674408
0.44415992,0.3333333432674408
0.6630133,1.6666666269302368
0.3757619,1.6666666269302368
-0.16124508,0.6666666865348816
0.36897945,0.6666666865348816
0.54132307,0.3333333432674408
0.89712644,0.0
0.71289325,0.0
0.9237889,1.3333333730697632
1.0158888,2.0
0.5717993,1.0
0.5954544,0.6666666865348816
0.6351355,0.0
0.39899212,2.0
0.18764812,1.6666666269302368
-0.6856345,1.3333333730697632
-0.1630925,-0.6666666865348816
0.50717264,0.0
1.4295182,1.3333333730697632
-0.6448287,-1.0
0.38964856,0.6666666865348816
0.53919446,1.3333333730697632
0.40625,0.6666666865348816
0.33642316,0.0
0.16498542,-0.6666666865348816
0.2683305,1.0
0.2804788,0.6666666865348816
0.22748575,1.3333333730697632
0.6014064,0.6666666865348816
0.45909268,0.3333333432674408
0.86021024,1.3333333730697632
0.35399553,1.6666666269302368
1.7130377,2.6666667461395264
0.4402154,2.0
1.3280368,1.6666666269302368
0.34561208,0.3333333432674408
0.019927822,0.0
-0.32479283,0.0
0.09914566,0.0
0.18229899,-0.6666666865348816
0.033024527,0.0
0.39574537,0.6666666865348816
-0.2327714,0.6666666865348816
0.43546918,0.3333333432674408
-0.1554971,-1.6666666269302368
0.40212885,0.0
-0.009846725,0.6666666865348816
-0.28714946,0.0
-0.46084628,-1.3333333730697632
0.9997182,1.3333333730697632
1.3618642,1.3333333730697632
0.71138155,1.0
0.6517393,0.0
0.86149275,1.6666666269302368
0.38068616,0.6666666865348816
0.21994102,-0.3333333432674408
-0.042220958,-0.3333333432674408
0.15939224,-0.3333333432674408
0.2490452,0.0
0.2518181,0.3333333432674408
-0.040000178,-0.3333333432674408
0.40403622,0.3333333432674408
0.45097774,0.3333333432674408
0.5679928,1.0
1.0233834,0.6666666865348816
1.1978977,1.3333333730697632
2.2102046,1.3333333730697632
0.7187289,0.0
0.5950449,1.3333333730697632
1.1245887,1.3333333730697632
0.5848522,0.6666666865348816
0.8374931,0.0
0.5860206,0.3333333432674408
0.37869152,0.6666666865348816
0.14683804,0.6666666865348816
0.9811946,0.3333333432674408
1.0294596,0.6666666865348816
-0.7736704,-0.6666666865348816
-0.27222502,-0.3333333432674408
0.32319894,0.3333333432674408
0.26946497,0.6666666865348816
0.96269494,0.0
0.6543524,0.0
0.90679437,0.0
0.32607403,-0.3333333432674408
0.8585596,0.0
0.98620784,1.0
1.4635348,1.6666666269302368
1.5139601,2.0
0.42706683,0.3333333432674408
0.2162177,-0.3333333432674408
0.6423195,0.6666666865348816
0.37585366,0.0
0.8875059,0.0
0.970307,0.6666666865348816
0.47198236,0.0
1.2645671,1.0
1.407948,1.0
0.99929255,2.0
0.4913674,0.6666666865348816
0.10692652,0.0
-0.10593783,-1.6666666269302368
-0.26921254,-1.6666666269302368
0.12593243,0.0
-0.31479493,-1.0
-0.0945055,-1.3333333730697632
-0.24900424,-0.3333333432674408
0.16456085,0.0
0.5768892,-0.3333333432674408
0.24913064,-0.3333333432674408
-0.2007111,0.0
0.22060412,0.0
0.24451405,0.6666666865348816
0.17524946,0.6666666865348816
0.3356489,1.0
0.97448355,1.0
-0.16648784,0.6666666865348816
-0.7017139,-0.6666666865348816
0.40548968,0.0
0.94317955,2.6666667461395264
0.44880062,0.0
0.07486733,0.0
0.9450997,0.3333333432674408
0.11997474,0.6666666865348816
0.08442443,-0.3333333432674408
0.056691326,0.3333333432674408
-0.5436528,-0.6666666865348816
-1.3583081,-1.6666666269302368
-1.2706465,-1.3333333730697632
-1.2675347,-1.3333333730697632
0.530928,0.0
-0.4101622,-0.6666666865348816
-0.29762608,-1.0
-0.5380348,-1.0
-1.2746736,-0.3333333432674408
-0.5103199,-1.3333333730697632
-0.74105024,-1.6666666269302368
-1.696538,-1.3333333730697632
-0.83971447,-1.0
-0.021888345,0.0
-0.96177155,-2.0
-0.4257708,-1.3333333730697632
-0.19334024,-0.3333333432674408
-1.3477639,-1.0
0.4725631,0.0
1.5393211,1.6666666269302368
0.4888758,0.3333333432674408
0.65701056,0.3333333432674408
0.10469829,-0.3333333432674408
-0.25538945,0.6666666865348816
0.54680604,1.6666666269302368
-0.36711746,1.0
0.1435296,0.0
-0.07872266,1.0
-0.19341767,-0.6666666865348816
0.05604089,0.0
-0.41083175,-1.6666666269302368
-0.24777755,-0.6666666865348816
-0.061155193,0.0
-0.47554934,-1.0
0.32877132,0.6666666865348816
-0.81323737,-0.6666666865348816
-1.7954891,-0.6666666865348816
0.98806924,0.6666666865348816
0.77696013,1.3333333730697632
0.70822924,1.0
0.6925854,2.0
1.1331728,1.6666666269302368
0.97714436,2.0
0.82062775,2.3333332538604736
0.22951281,1.6666666269302368
0.62134814,0.6666666865348816
0.37970805,0.3333333432674408
0.6499659,0.6666666865348816
0.47764954,0.6666666865348816
0.68432975,1.0
0.42642963,0.3333333432674408
0.54285336,0.3333333432674408
0.6061406,0.6666666865348816
0.41593328,0.0
0.74242353,0.6666666865348816
0.8244614,0.0
0.2366139,0.0
0.17001203,0.3333333432674408
0.5223627,0.3333333432674408
0.1899108,0.0
0.17558798,0.0
0.96045244,0.6666666865348816
1.048124,0.6666666865348816
0.62143207,1.0
0.53471816,2.0
0.27921557,0.0
0.36064768,1.3333333730697632
0.51715505,0.3333333432674408
-0.37167898,1.0
0.0149356425,-0.3333333432674408
-0.32487127,-1.6666666269302368
0.2247006,-0.6666666865348816
0.64803463,0.3333333432674408
0.055598244,1.6666666269302368
0.72969836,1.3333333730697632
0.21777412,-0.6666666865348816
0.91182876,-0.6666666865348816
0.15093955,-0.6666666865348816
0.40383446,0.3333333432674408
-0.49457687,-0.6666666865348816
0.39116606,0.3333333432674408
-0.69898677,-1.3333333730697632
-1.026329,-2.3333332538604736
0.34531587,0.3333333432674408
0.22940749,0.0
-0.16514015,0.6666666865348816
0.3220276,0.3333333432674408
0.31289208,0.3333333432674408
0.85678023,0.6666666865348816
1.4065831,1.0
0.41073972,0.0
0.25577453,0.0
0.5991586,0.6666666865348816
0.33095697,-0.3333333432674408
0.5389401,0.0
0.5947289,1.6666666269302368
0.45745096,0.3333333432674408
0.77483183,0.3333333432674408
0.034488134,-0.3333333432674408
0.80046415,0.3333333432674408
